run_key,request_id,time_to_first_token_s,decode_tokens_s,end_to_end_s,queueing_s,network_s,stage_execution_s,replay_s
n2-c16,loopback-0000-00000000,0.01190009992569685,0.0,0.011903999955393374,0.00019109994173049927,0.010788100073114038,0.0002142000012099743,0.0
n2-c16,loopback-0000-00000001,0.0280467999400571,0.0,0.02804969996213913,0.00010540010407567024,0.0273072998970747,9.709992446005344e-05,0.0
n2-c16,loopback-0000-00000002,0.016544400015845895,0.0,0.016546900034882128,8.480006363242865e-05,0.01587239990476519,8.509994950145483e-05,0.0
n2-c16,loopback-0001-00000000,0.012998899910598993,0.0,0.013001799932681024,9.459990542382002e-05,0.012337200110778213,9.270000737160444e-05,0.0
n2-c16,loopback-0001-00000001,0.02896120003424585,0.0,0.028963700053282082,8.000002708286047e-05,0.028304699924774468,7.730000652372837e-05,0.0
n2-c16,loopback-0002-00000000,0.014140799990855157,0.0,0.01414340001065284,9.330001194030046e-05,0.013476500054821372,8.220004383474588e-05,0.0
n2-c16,loopback-0002-00000001,0.030029500019736588,0.0,0.030031900038011372,7.680000271648169e-05,0.02938449999783188,8.060003165155649e-05,0.0
n2-c16,loopback-0003-00000000,0.015114699956029654,0.0,0.015117299975827336,9.96999442577362e-05,0.014464800013229251,8.9599983766675e-05,0.0
n2-c16,loopback-0003-00000001,0.02996670000720769,0.0,0.029969100025482476,6.949994713068008e-05,0.029328800039365888,6.859994027763605e-05,0.0
n2-c16,loopback-0004-00000000,0.019138399977236986,0.0,0.01914079999551177,8.519995026290417e-05,0.01851279998663813,9.520002640783787e-05,0.0
n2-c16,loopback-0004-00000001,0.02873419993557036,0.0,0.028737499960698187,7.830001413822174e-05,0.028058200026862323,7.780001033097506e-05,0.0
n2-c16,loopback-0005-00000000,0.020189099945127964,0.0,0.020191599964164197,8.249992970377207e-05,0.01957459992263466,7.900013588368893e-05,0.0
n2-c16,loopback-0005-00000001,0.028096799971535802,0.0,0.028099499992094934,7.030006963759661e-05,0.027448800043202937,7.139996159821749e-05,0.0
n2-c16,loopback-0006-00000000,0.024441300076432526,0.0,0.02444370009470731,8.969998452812433e-05,0.02369960001669824,0.00019449996761977673,0.0
n2-c16,loopback-0006-00000001,0.027831400046125054,0.0,0.027834700071252882,0.00010639999527484179,0.02709819993469864,0.0001026000827550888,0.0
n2-c16,loopback-0007-00000000,0.025117299985140562,0.0,0.025119700003415346,9.860005229711533e-05,0.024482900160364807,8.769985288381577e-05,0.0
n2-c16,loopback-0007-00000001,0.02671040000859648,0.0,0.026712900027632713,8.320005144923925e-05,0.02603629999794066,8.169992361217737e-05,0.0
n2-c16,loopback-0008-00000000,0.02604219992645085,0.0,0.026044699945487082,7.489998824894428e-05,0.02542170009110123,7.639999967068434e-05,0.0
n2-c16,loopback-0008-00000001,0.026996999979019165,0.0,0.027000200003385544,8.389994036406279e-05,0.026317000156268477,8.499994874000549e-05,0.0
n2-c16,loopback-0009-00000000,0.02724669990129769,0.0,0.027249099919572473,7.339997682720423e-05,0.02660950005520135,7.860001642256975e-05,0.0
n2-c16,loopback-0009-00000001,0.025857500033453107,0.0,0.025860099936835468,7.239996921271086e-05,0.025106200017035007,7.410009857267141e-05,0.0
n2-c16,loopback-0010-00000000,0.03029719996266067,0.0,0.030299499980174005,7.810001261532307e-05,0.02968819986563176,8.530006743967533e-05,0.0
n2-c16,loopback-0010-00000001,0.02400070009753108,0.0,0.024002999998629093,7.469987031072378e-05,0.0233476001303643,7.450010161846876e-05,0.0
n2-c16,loopback-0011-00000000,0.03176849998999387,0.0,0.0317714000120759,7.209996692836285e-05,0.03116870007943362,7.159996312111616e-05,0.0
n2-c16,loopback-0011-00000001,0.021547400043345988,0.0,0.021549500059336424,8.270004764199257e-05,0.020869200001470745,7.949990686029196e-05,0.0
n2-c16,loopback-0012-00000000,0.03239539999049157,0.0,0.0323979000095278,7.46001023799181e-05,0.03178589988965541,7.509987335652113e-05,0.0
n2-c16,loopback-0012-00000001,0.021174099994823337,0.0,0.02117660001385957,6.97999494150281e-05,0.020538500044494867,6.799993570894003e-05,0.0
n2-c16,loopback-0013-00000000,0.03380410000681877,0.0,0.033806500025093555,7.159996312111616e-05,0.0331998000619933,8.800008799880743e-05,0.0
n2-c16,loopback-0013-00000001,0.02045499999076128,0.0,0.020457400009036064,8.080003317445517e-05,0.01980729994829744,7.449998520314693e-05,0.0
n2-c16,loopback-0014-00000000,0.036074499948881567,0.0,0.03607709996867925,7.109995931386948e-05,0.0354811999714002,7.790001109242439e-05,0.0
n2-c16,loopback-0014-00000001,0.020332499989308417,0.0,0.0203351000091061,7.340009324252605e-05,0.019685300067067146,7.399986498057842e-05,0.0
n2-c16,loopback-0015-00000000,0.03791169996839017,0.0,0.0379139999859035,7.099995855242014e-05,0.03732569993007928,7.429998368024826e-05,0.0
n2-c16,loopback-0015-00000001,0.020276900031603873,0.0,0.020279400050640106,7.459998596459627e-05,0.019644599873572588,7.320009171962738e-05,0.0
