run_key,request_id,time_to_first_token_s,decode_tokens_s,end_to_end_s,queueing_s,network_s,stage_execution_s,replay_s
n4-c8,loopback-0000-00000000,0.013170800055377185,110.35456917280261,0.04035590006969869,0.00041069998405873775,0.033227800022852416,0.0009316999930888414,0.0
n4-c8,loopback-0000-00000001,0.01680590002797544,106.8383679525241,0.044885699986480176,0.00037159991916269064,0.03927040016956926,0.0008597999112680554,0.0
n4-c8,loopback-0000-00000002,0.015917600016109645,105.3060191331583,0.044406000059098005,0.0003624000819399953,0.038311100022107365,0.000842499895952642,0.0
n4-c8,loopback-0000-00000003,0.014278300106525421,102.94703070478693,0.04341949999798089,0.00032860017381608486,0.0387198999107793,0.0007838999154046178,0.0
n4-c8,loopback-0000-00000004,0.014491699985228479,182.8588145921395,0.030897799995727837,0.0003462997265160084,0.025885100176768004,0.0008230000967159867,0.0
n4-c8,loopback-0001-00000000,0.015925999963656068,98.60992874236167,0.04634889995213598,0.00047850015107542276,0.037378899708271025,0.0010581001406535506,0.0
n4-c8,loopback-0001-00000001,0.015798000036738813,90.3837694823006,0.04898980003781617,0.0004394997376948595,0.04237419993435144,0.0009451003279536963,0.0
n4-c8,loopback-0001-00000002,0.01407659996766597,99.93670656529478,0.0440956000238657,0.0004231998464092612,0.03799510019637645,0.0009116999572142959,0.0
n4-c8,loopback-0001-00000003,0.016152900061570108,99.73271651371337,0.04623330000322312,0.0003944000927731395,0.041156700067102904,0.0009268998401239514,0.0
n4-c8,loopback-0002-00000000,0.013259600033052266,106.28385617593713,0.04148589994292706,0.00038780004251748323,0.034293299880391356,0.0008510000770911574,0.0
n4-c8,loopback-0002-00000001,0.016890499973669648,109.94729873109483,0.044176299939863384,0.0003366998862475157,0.038558300052149594,0.0008031000616028905,0.0
n4-c8,loopback-0002-00000002,0.017677600029855967,93.26966130020968,0.04984240001067519,0.00033219996839761734,0.04414489988784939,0.0007986001437529922,0.0
n4-c8,loopback-0002-00000003,0.015268400078639388,93.7406261879314,0.0472715999931097,0.00034130027052015066,0.0420469998246491,0.0007977999048307538,0.0
n4-c8,loopback-0002-00000004,0.011380100040696561,259.14792114067706,0.022956500062718987,0.0003608999541029334,0.017374099939870834,0.0008548001060262322,0.0
n4-c8,loopback-0003-00000000,0.016590700019150972,92.32473708369422,0.049084699945524335,0.00044299999717622995,0.04012090007554889,0.0009994999272748828,0.0
n4-c8,loopback-0003-00000001,0.014101899927482009,89.94396471366339,0.04745600000023842,0.0003978000022470951,0.040803300106698276,0.0009182998910546303,0.0
n4-c8,loopback-0003-00000002,0.014615199994295835,93.12345371609858,0.04683050001040101,0.0003923000767827034,0.040629500153821704,0.0009328997693955898,0.0
n4-c8,loopback-0003-00000003,0.014800200005993247,90.60843576445353,0.047909699962474406,0.0004295000107958913,0.04123980009205788,0.000919099897146225,0.0
n4-c8,loopback-0004-00000000,0.01373889995738864,100.94756078222507,0.0434573000529781,0.00038590002804994583,0.03625740007345379,0.0008886998984962702,0.0
n4-c8,loopback-0004-00000001,0.016072800033725798,96.30169409198734,0.04722489998675883,0.0003381002461537719,0.040778899918982384,0.0008038998348638415,0.0
n4-c8,loopback-0004-00000002,0.015138300019316375,92.57287810777412,0.047545199980959296,0.0003560998011380434,0.041941100083109736,0.0008255001157522202,0.0
n4-c8,loopback-0004-00000003,0.018778900033794343,90.50019450666238,0.051928000058978796,0.0003119000466540456,0.04560350022676439,0.0008966997265815735,0.0
n4-c8,loopback-0005-00000000,0.017695300048217177,82.90728207935672,0.05388030002359301,0.0004365999484434724,0.04528440013985634,0.0009362999117001891,0.0
n4-c8,loopback-0005-00000001,0.013958499999716878,92.1350454917659,0.04651939996983856,0.00038910028524696827,0.039494799933001395,0.0009650997817516327,0.0
n4-c8,loopback-0005-00000002,0.014238900039345026,90.98960274336059,0.04720970010384917,0.0003822001162916422,0.04166960005069674,0.0008800998330116272,0.0
n4-c8,loopback-0005-00000003,0.012561399955302477,98.94818080022986,0.04288029996678233,0.0003732001641765237,0.037305799902300533,0.0008932999335229397,0.0
n4-c8,loopback-0006-00000000,0.016182500054128468,88.00337941014092,0.05027210002299398,0.0003708001459017396,0.04140970020527095,0.0008711996488273144,0.0
n4-c8,loopback-0006-00000001,0.014668299932964146,92.46075033148347,0.04711449996102601,0.0004083000821992755,0.0408267998813957,0.0009221000364050269,0.0
n4-c8,loopback-0006-00000002,0.01423840003553778,89.16629524775425,0.047883399995043874,0.00039330008439719677,0.04162349994848966,0.0009129999671131372,0.0
n4-c8,loopback-0006-00000003,0.013440200011245906,99.39567423491998,0.04362260003108531,0.0004075000761076808,0.037269599910330777,0.0009191000135615468,0.0
n4-c8,loopback-0007-00000000,0.020885300007648766,85.07742033551501,0.05614730005618185,0.00041720003355294466,0.04688870002048165,0.0009407999459654093,0.0
n4-c8,loopback-0007-00000001,0.013852000003680587,82.6139038688062,0.05016550002619624,0.0004369000671431422,0.04467350005543828,0.0007941998774185777,0.0
n4-c8,loopback-0007-00000002,0.012790199951268733,87.16546615532992,0.047207499970681965,0.0003394999075680971,0.0414568999914065,0.0007777001010254025,0.0
n4-c8,loopback-0007-00000003,0.011747099924832582,99.10606295090453,0.042017700034193695,0.00038119975943118334,0.037118200117704274,0.0008723001228645444,0.0
