run_key,request_id,time_to_first_token_s,decode_tokens_s,end_to_end_s,queueing_s,network_s,stage_execution_s,replay_s
n4-c8,loopback-0000-00000000,0.01371079997625202,108.81392804562782,0.04128080001100898,0.0004605003632605076,0.03394629981369674,0.0010010998230427504,0.0
n4-c8,loopback-0000-00000001,0.015995799913071096,100.32002087419765,0.04590009991079569,0.00045779999345541,0.039426299873764815,0.001011200132779777,0.0
n4-c8,loopback-0000-00000002,0.01756720000412315,97.92145397800253,0.04820399999152869,0.00042040005791932344,0.04047480021743775,0.0009575997246429324,0.0
n4-c8,loopback-0000-00000003,0.013705800054594874,95.49426244832033,0.04512130003422499,0.0003776999656111002,0.038637499988257884,0.0008928000461310148,0.0
n4-c8,loopback-0000-00000004,0.011959000024944544,275.33545132049784,0.022854799986816943,0.0004025002708658576,0.017130899970069526,0.0008550997590646148,0.0
n4-c8,loopback-0001-00000000,0.014893700019456446,108.71022563757451,0.04249000002164394,0.0004935000324621797,0.03499910006258786,0.001088299904949963,0.0
n4-c8,loopback-0001-00000001,0.017673599999397993,101.5266220786083,0.047222499968484044,0.0004010999109596014,0.04082210011296272,0.0008835999760776758,0.0
n4-c8,loopback-0001-00000002,0.018183400039561093,98.76738316209646,0.04855780000798404,0.00039829988963901997,0.04085069999036938,0.0009025001199916005,0.0
n4-c8,loopback-0001-00000003,0.01684599998407066,94.02502321554608,0.04875239997636527,0.00035809981636703014,0.042314400119572874,0.000834000064060092,0.0
n4-c8,loopback-0002-00000000,0.015489200013689697,101.2859943804829,0.045108300051651895,0.00041340000461786985,0.03696679992514401,0.0008501000702381134,0.0
n4-c8,loopback-0002-00000001,0.01724310009740293,108.29347533398548,0.044945600093342364,0.00041099998634308577,0.03888669994518459,0.0009416000684723258,0.0
n4-c8,loopback-0002-00000002,0.018394900020211935,99.70023457396009,0.04848510003648698,0.00038180011324584484,0.04157230010958761,0.0008268997771665454,0.0
n4-c8,loopback-0002-00000003,0.017408399959094822,92.89219847491765,0.04970390000380576,0.00033660000190138817,0.04300509999978244,0.0007794999983161688,0.0
n4-c8,loopback-0003-00000000,0.015802999958395958,109.43832602677246,0.04321569995954633,0.00044620002154260874,0.035764099979779126,0.000978299998678267,0.0
n4-c8,loopback-0003-00000001,0.01745299994945526,95.74050474332611,0.04878770001232624,0.0003693000180646777,0.04258540002837181,0.0008041999535635114,0.0
n4-c8,loopback-0003-00000002,0.016854200046509504,96.53006597885867,0.04793260002043098,0.0003835002426058054,0.04147260004029572,0.0008342997170984745,0.0
n4-c8,loopback-0003-00000003,0.01701339997816831,92.7359899295937,0.049363299971446395,0.0004610001342371106,0.043051299966661634,0.0009957998991012573,0.0
n4-c8,loopback-0004-00000000,0.016108399955555797,90.40937351875463,0.049290800001472235,0.00038350000977516174,0.04094769970534444,0.0008630002848803997,0.0
n4-c8,loopback-0004-00000001,0.01452570001129061,92.60288180709536,0.04692210000939667,0.0003551000263541937,0.040871299962525066,0.0010258000111207366,0.0
n4-c8,loopback-0004-00000002,0.015268700080923736,79.21816947752518,0.053138800081796944,0.0005237001460045576,0.04674309989247173,0.0008663999615237117,0.0
n4-c8,loopback-0004-00000003,0.015947000007145107,95.57914590470229,0.0473346000071615,0.00039249996189028025,0.04087200029249191,0.0008991997456178069,0.0
n4-c8,loopback-0005-00000000,0.0170499999076128,80.75065811817458,0.05420139990746975,0.000444800010882318,0.04494910016768426,0.000985599821433425,0.0
n4-c8,loopback-0005-00000001,0.012338899890892208,86.52115703660222,0.04701249999925494,0.0003880999283865094,0.040648199813799565,0.0009206002578139305,0.0
n4-c8,loopback-0005-00000002,0.013520099921151996,85.56662210649341,0.0485804999480024,0.00040580006316304207,0.042885899914813036,0.0009355000220239162,0.0
n4-c8,loopback-0005-00000003,0.015138299902901053,103.61155302782362,0.04409260000102222,0.00038780004251748323,0.038366999994608755,0.0008359999628737569,0.0
n4-c8,loopback-0006-00000000,0.016165000037290156,85.82340422253964,0.051120499963872135,0.0003579998156055808,0.042843500191062686,0.0008399999933317304,0.0
n4-c8,loopback-0006-00000001,0.013537699938751757,87.34107544484984,0.04788580001331866,0.0004450998967513442,0.0417614000902921,0.0008120000129565597,0.0
n4-c8,loopback-0006-00000002,0.013466999982483685,85.78462899513244,0.04843830002937466,0.00044089986477047205,0.0421277999586314,0.0009558001765981317,0.0
n4-c8,loopback-0006-00000003,0.015502299997024238,99.63963651771535,0.04561080003622919,0.0004162999102845788,0.03954920012403876,0.0009280999656766653,0.0
n4-c8,loopback-0007-00000000,0.0195957999676466,81.27151991227478,0.056509100017137825,0.00042810000013560057,0.047207899777406456,0.0009924002224579453,0.0
n4-c8,loopback-0007-00000001,0.015261700027622283,89.72418785630448,0.04869750002399087,0.0004159001400694251,0.04201929981286526,0.0009235000470653176,0.0
n4-c8,loopback-0007-00000002,0.014701299951411784,82.32937226998538,0.05114029999822378,0.00041580013930797577,0.045745299897040424,0.0009736999636515975,0.0
n4-c8,loopback-0007-00000003,0.012371100019663572,103.46290314178519,0.0413670000853017,0.00043690018355846405,0.03603609970228225,0.000947600114159286,0.0
