run_key,request_id,time_to_first_token_s,decode_tokens_s,end_to_end_s,queueing_s,network_s,stage_execution_s,replay_s
n2-c16,loopback-0000-00000000,0.012066400027833879,0.0,0.012071799952536821,0.00022109993733465672,0.010825200122781098,0.0002460000105202198,0.0
n2-c16,loopback-0000-00000001,0.02910599997267127,0.0,0.0291090999962762,0.00013499998021870852,0.02827370003797114,0.00012690003495663404,0.0
n2-c16,loopback-0001-00000000,0.01249300001654774,0.0,0.012496200040914118,0.0001058999914675951,0.011764800059609115,0.0001105000264942646,0.0
n2-c16,loopback-0001-00000001,0.028434399981051683,0.0,0.028437200002372265,8.570007048547268e-05,0.027707999921403825,8.639995940029621e-05,0.0
n2-c16,loopback-0002-00000000,0.013653800007887185,0.0,0.013657000032253563,0.00010670011397451162,0.012952799908816814,9.039987344294786e-05,0.0
n2-c16,loopback-0002-00000001,0.028548300033435225,0.0,0.028551800060085952,7.410009857267141e-05,0.02787039999384433,7.599999662488699e-05,0.0
n2-c16,loopback-0003-00000000,0.01597060007043183,0.0,0.01597360009327531,9.670003782957792e-05,0.015308100148104131,9.009987115859985e-05,0.0
n2-c16,loopback-0003-00000001,0.0285757000092417,0.0,0.02857880003284663,6.739993114024401e-05,0.02793270000256598,6.710004527121782e-05,0.0
n2-c16,loopback-0004-00000000,0.018403799971565604,0.0,0.01840729999821633,9.210000280290842e-05,0.01751369994599372,0.00020290003158152103,0.0
n2-c16,loopback-0004-00000001,0.028733799932524562,0.0,0.02873709995765239,9.109999518841505e-05,0.028011800022795796,8.570007048547268e-05,0.0
n2-c16,loopback-0005-00000000,0.02357540000230074,0.0,0.023579400032758713,9.099999442696571e-05,0.02291719987988472,9.009998757392168e-05,0.0
n2-c16,loopback-0005-00000001,0.028528800001367927,0.0,0.028536599944345653,9.599991608411074e-05,0.027763400110416114,8.939998224377632e-05,0.0
n2-c16,loopback-0006-00000000,0.02643189998343587,0.0,0.026435600011609495,9.959994349628687e-05,0.025785000063478947,8.760008495301008e-05,0.0
n2-c16,loopback-0006-00000001,0.028800199972465634,0.0,0.028804200002923608,0.00011999998241662979,0.02803940000012517,0.00011870008893311024,0.0
n2-c16,loopback-0007-00000000,0.026761900051496923,0.0,0.026764700072817504,0.0001015000743791461,0.026004099985584617,0.0001895999303087592,0.0
n2-c16,loopback-0007-00000001,0.028119700029492378,0.0,0.028122800053097308,8.430005982518196e-05,0.027439799858257174,8.180004078894854e-05,0.0
n2-c16,loopback-0008-00000000,0.028706799959763885,0.0,0.028709899983368814,0.00010089995339512825,0.028039000113494694,9.539991151541471e-05,0.0
n2-c16,loopback-0008-00000001,0.02692360000219196,0.0,0.02692660002503544,0.00012960005551576614,0.026158499880693853,0.0001265000319108367,0.0
n2-c16,loopback-0009-00000000,0.02951210003811866,0.0,0.02951499994378537,7.87999015301466e-05,0.028594300150871277,7.429998368024826e-05,0.0
n2-c16,loopback-0009-00000001,0.02656250004656613,0.0,0.02656520006712526,7.990002632141113e-05,0.02590289991348982,7.840001489967108e-05,0.0
n2-c16,loopback-0010-00000000,0.03279389999806881,0.0,0.03279730002395809,8.33999365568161e-05,0.032144099939614534,8.25000461190939e-05,0.0
n2-c16,loopback-0010-00000001,0.02335279993712902,0.0,0.0233557999599725,0.00010029994882643223,0.022589399944990873,9.290012530982494e-05,0.0
n2-c16,loopback-0011-00000000,0.03314820001833141,0.0,0.03315090003889054,7.349997758865356e-05,0.03252320003230125,7.680000271648169e-05,0.0
n2-c16,loopback-0011-00000001,0.023060600040480494,0.0,0.023063400061801076,7.350009400397539e-05,0.02238549990579486,7.43999844416976e-05,0.0
n2-c16,loopback-0012-00000000,0.03397009999025613,0.0,0.03397330001462251,7.00000673532486e-05,0.033373899990692735,7.660000119358301e-05,0.0
n2-c16,loopback-0012-00000001,0.02131989994086325,0.0,0.021322599961422384,7.040007039904594e-05,0.020649699959903955,7.049995474517345e-05,0.0
n2-c16,loopback-0013-00000000,0.03709949995391071,0.0,0.037103199982084334,7.469998672604561e-05,0.036476700101047754,7.289997301995754e-05,0.0
n2-c16,loopback-0013-00000001,0.021291099954396486,0.0,0.02129379997495562,7.319997530430555e-05,0.02060329995583743,9.890005458146334e-05,0.0
n2-c16,loopback-0014-00000000,0.03737679996993393,0.0,0.03737959999125451,7.00999516993761e-05,0.036769599886611104,7.010006811469793e-05,0.0
n2-c16,loopback-0014-00000001,0.02056780003476888,0.0,0.02057049993891269,7.159984670579433e-05,0.019915200071409345,7.070007268339396e-05,0.0
n2-c16,loopback-0015-00000000,0.037927200086414814,0.0,0.037929999991320074,7.27000879123807e-05,0.03729980008210987,7.539987564086914e-05,0.0
n2-c16,loopback-0015-00000001,0.020469299983233213,0.0,0.020472100004553795,6.870005745440722e-05,0.01983590004965663,6.889994256198406e-05,0.0
