run_key,request_id,time_to_first_token_s,decode_tokens_s,end_to_end_s,queueing_s,network_s,stage_execution_s,replay_s
n4-c8,loopback-0000-00000000,0.01184990000911057,105.24838602392732,0.040353900054469705,0.00045900000259280205,0.032364899901263414,0.0009911000961437821,0.0
n4-c8,loopback-0000-00000001,0.019020200008526444,104.85990703742412,0.047629800043068826,0.0003782998537644744,0.041573500174812976,0.0008676999714225531,0.0
n4-c8,loopback-0000-00000002,0.014132399926893413,102.45096855306986,0.043414699961431324,0.0003620997304096818,0.037834500134213266,0.0007975001353770494,0.0
n4-c8,loopback-0000-00000003,0.013862699968740344,91.61256439377802,0.04660929995588958,0.0003350998740643263,0.041854400126685204,0.0008101999992504716,0.0
n4-c8,loopback-0000-00000004,0.010938899940811098,208.01553129883877,0.025360899977385998,0.00035129988100379705,0.019898500066444277,0.0008172000525519252,0.0
n4-c8,loopback-0001-00000000,0.018232899950817227,92.95955334748061,0.05050499993376434,0.0005326000973582268,0.04151149996105581,0.001108399941585958,0.0
n4-c8,loopback-0001-00000001,0.014864899916574359,89.18246427117191,0.048503799946047366,0.000434699933975935,0.04206599999518096,0.0009572000708431005,0.0
n4-c8,loopback-0001-00000002,0.01511100004427135,90.68869000382796,0.0481912000104785,0.00044890004210174084,0.040849299876481296,0.0009433000814169645,0.0
n4-c8,loopback-0001-00000003,0.015192699967883527,100.0513596075795,0.04517729999497533,0.00044780015014111996,0.03893859994340241,0.0009508999064564705,0.0
n4-c8,loopback-0002-00000000,0.013612900045700371,108.61379847030399,0.041233700001612306,0.00044150021858513355,0.033680299886466564,0.0009340998949483037,0.0
n4-c8,loopback-0002-00000001,0.018238099990412593,104.99532775789909,0.04681079997681081,0.0003409001510590315,0.0410534999318406,0.0008146999171003699,0.0
n4-c8,loopback-0002-00000002,0.014659799984656274,96.30385773432877,0.04581120004877448,0.0004349000519141555,0.04097830001347214,0.0008169999346137047,0.0
n4-c8,loopback-0002-00000003,0.016436300007626414,102.01028280980877,0.04584509995765984,0.0003361001145094633,0.041284800053758924,0.0007881998317316175,0.0
n4-c8,loopback-0002-00000004,0.011475999956019223,213.4304672365588,0.025532100000418723,0.00035889993887394667,0.02016209986550808,0.0008207001956179738,0.0
n4-c8,loopback-0003-00000000,0.018186299945227802,88.54807717348399,0.05206619994714856,0.0006145996740087867,0.04335940028077811,0.0009997000452131033,0.0
n4-c8,loopback-0003-00000001,0.014415100100450218,89.42677461142391,0.04796210001222789,0.0004167001461610198,0.04141170013461262,0.0009415997192263603,0.0
n4-c8,loopback-0003-00000002,0.014217999996617436,88.7878680160256,0.048006400000303984,0.0003749999450519681,0.04148139992810339,0.0009034001268446445,0.0
n4-c8,loopback-0003-00000003,0.014994099969044328,92.45049260307914,0.04744390002451837,0.0003925000783056021,0.041746999966850884,0.0008960999548435211,0.0
n4-c8,loopback-0004-00000000,0.015001000021584332,98.41647892571497,0.04548369999974966,0.0004035000456497073,0.03683539993504286,0.0008587000193074346,0.0
n4-c8,loopback-0004-00000001,0.015600299928337336,97.79217838084907,0.04627759999129921,0.0003691997844725847,0.04025730007312447,0.000829000142402947,0.0
n4-c8,loopback-0004-00000002,0.016128299990668893,97.47095396785866,0.046906699892133474,0.00036569987423717976,0.04215050000163466,0.0008266001241281629,0.0
n4-c8,loopback-0004-00000003,0.01640880003105849,96.12272936111603,0.04761890007648617,0.00036979978904128075,0.04162600007608384,0.0008433001348748803,0.0
n4-c8,loopback-0005-00000000,0.019312099902890623,84.69097675744432,0.05473499989602715,0.0004281998844817281,0.04525970000829846,0.0009314001072198153,0.0
n4-c8,loopback-0005-00000001,0.014744199928827584,93.56841874725697,0.04680629994254559,0.00040130014531314373,0.039664300012364984,0.0009118998423218727,0.0
n4-c8,loopback-0005-00000002,0.013951900065876544,84.95478996373721,0.04926480003632605,0.00038890005089342594,0.04369959973106087,0.0008848002180457115,0.0
n4-c8,loopback-0005-00000003,0.014964899979531765,99.90375932800305,0.04499379999469966,0.00043180002830922604,0.03798439992538691,0.0009234000463038683,0.0
n4-c8,loopback-0006-00000000,0.015123099903576076,97.31412986548298,0.045951099949888885,0.0003644998650997877,0.037558400056286155,0.0008512000786140561,0.0
n4-c8,loopback-0006-00000001,0.016036199987865984,90.48163352634859,0.04919210006482899,0.00034939986653625965,0.042676799935734276,0.0007904001977294683,0.0
n4-c8,loopback-0006-00000002,0.014761999947950244,98.47365842633302,0.04522699990775436,0.00032260012812912464,0.038687099973304565,0.0007663998985663056,0.0
n4-c8,loopback-0006-00000003,0.0178903000196442,100.33142824549773,0.047791199991479516,0.0003493999829515815,0.04241330006357133,0.0007888999534770846,0.0
n4-c8,loopback-0007-00000000,0.02405839995481074,92.48783026926212,0.05649509991053492,0.0004697999684140086,0.04711030020160377,0.0010172998299822211,0.0
n4-c8,loopback-0007-00000001,0.013389000087045133,79.7840513067679,0.05099050002172589,0.0004072999581694603,0.04497150002293885,0.0009198000188916922,0.0
n4-c8,loopback-0007-00000002,0.012073500081896782,90.84549906777954,0.045096600078977644,0.0004137001233175397,0.04013619996363223,0.0009058999130502343,0.0
n4-c8,loopback-0007-00000003,0.012950400006957352,99.58208699142337,0.04307630006223917,0.00037759996484965086,0.0375120999250412,0.0010388001101091504,0.0
