run_key,request_id,time_to_first_token_s,decode_tokens_s,end_to_end_s,queueing_s,network_s,stage_execution_s,replay_s
n4-c1,loopback-0000-00000000,0.004211499937810004,0.0,0.004215999972075224,0.0001938999630510807,0.00292050011921674,0.00030069996137171984,0.0
n4-c1,loopback-0000-00000001,0.00323600007686764,0.0,0.0032384999794885516,0.00017370004206895828,0.0023134001530706882,0.0001718999119475484,0.0
n4-c1,loopback-0000-00000002,0.0026230000657960773,0.0,0.0026251000817865133,0.00012039998546242714,0.001860900199972093,0.00010539998766034842,0.0
n4-c1,loopback-0000-00000003,0.003132199984975159,0.0,0.0031347000040113926,0.00014999997802078724,0.002290200092829764,0.00013509998098015785,0.0
n4-c1,loopback-0000-00000004,0.002746800077147782,0.0,0.0027493000961840153,0.0001333000836893916,0.001930000027641654,0.00011789996642619371,0.0
n4-c1,loopback-0000-00000005,0.0028341999277472496,0.0,0.0028365999460220337,0.00014140002895146608,0.0020244999323040247,0.0001210999907925725,0.0
n4-c1,loopback-0000-00000006,0.002502799965441227,0.0,0.0025053999852389097,0.00010409997776150703,0.001737500075250864,0.00010569998994469643,0.0
n4-c1,loopback-0000-00000007,0.0027927999617531896,0.0,0.002795299980789423,0.00013679987750947475,0.0019841002067551017,0.00012079998850822449,0.0
n4-c1,loopback-0000-00000008,0.0024569000815972686,0.0,0.0024591999826952815,9.629991836845875e-05,0.0017207000637426972,9.560002945363522e-05,0.0
n4-c1,loopback-0000-00000009,0.002964499988593161,0.0,0.002967200009152293,0.0001262999139726162,0.0021476000547409058,0.000121300108730793,0.0
n4-c1,loopback-0000-00000010,0.002669100067578256,0.0,0.0026718999724835157,0.00011620006989687681,0.0018623999785631895,0.00010289996862411499,0.0
n4-c1,loopback-0000-00000011,0.0027327999705448747,0.0,0.0027351999888196588,0.00012190011329948902,0.0019380998564884067,0.00011060002725571394,0.0
n4-c1,loopback-0000-00000012,0.00242379994597286,0.0,0.0024262999650090933,8.769996929913759e-05,0.0016907999524846673,8.560006972402334e-05,0.0
n4-c1,loopback-0000-00000013,0.002962999977171421,0.0,0.0029657999984920025,0.0001151000615209341,0.0021812000777572393,0.00010689988266676664,0.0
