run_key,request_id,time_to_first_token_s,decode_tokens_s,end_to_end_s,queueing_s,network_s,stage_execution_s,replay_s
n2-c16,loopback-0000-00000000,0.013167099910788238,0.0,0.01317119994200766,0.00018699991051107645,0.011931100045330822,0.00020350003615021706,0.0
n2-c16,loopback-0000-00000001,0.027559599955566227,0.0,0.02756229997612536,0.00011079991236329079,0.02680810005404055,9.23000043258071e-05,0.0
n2-c16,loopback-0001-00000000,0.01374769990798086,0.0,0.01375049992930144,9.66999214142561e-05,0.012881800066679716,9.029998909682035e-05,0.0
n2-c16,loopback-0001-00000001,0.02728809998370707,0.0,0.027290600002743304,7.6299998909235e-05,0.026454499922692776,7.280008867383003e-05,0.0
n2-c16,loopback-0002-00000000,0.015133599983528256,0.0,0.01513620000332594,9.459990542382002e-05,0.014339599991217256,9.010010398924351e-05,0.0
n2-c16,loopback-0002-00000001,0.027994300005957484,0.0,0.027996999910101295,7.54999928176403e-05,0.027356499922461808,6.990006659179926e-05,0.0
n2-c16,loopback-0003-00000000,0.01586819998919964,0.0,0.01587100001052022,9.929994121193886e-05,0.015023799845948815,8.920009713619947e-05,0.0
n2-c16,loopback-0003-00000001,0.027923200046643615,0.0,0.027925900067202747,6.890005897730589e-05,0.027304799994453788,6.430002395063639e-05,0.0
n2-c16,loopback-0004-00000000,0.017757599940523505,0.0,0.017760199960321188,8.519995026290417e-05,0.016992300050333142,8.120003622025251e-05,0.0
n2-c16,loopback-0004-00000001,0.02657840005122125,0.0,0.026581200072541833,7.290008943527937e-05,0.025931700132787228,6.999983452260494e-05,0.0
n2-c16,loopback-0005-00000000,0.02228019991889596,0.0,0.022282799938693643,8.510006591677666e-05,0.021605499903671443,8.050003089010715e-05,0.0
n2-c16,loopback-0005-00000001,0.02652389998547733,0.0,0.02652680000755936,7.720000576227903e-05,0.025873900041915476,7.419998291879892e-05,0.0
n2-c16,loopback-0006-00000000,0.02518689993303269,0.0,0.025189399952068925,9.310001041740179e-05,0.024403400137089193,0.00018440000712871552,0.0
n2-c16,loopback-0006-00000001,0.02579800004605204,0.0,0.02580060006584972,0.00010149995796382427,0.025065100053325295,9.680003859102726e-05,0.0
n2-c16,loopback-0007-00000000,0.025833799969404936,0.0,0.025836599990725517,9.890005458146334e-05,0.025152599904686213,8.489994797855616e-05,0.0
n2-c16,loopback-0007-00000001,0.025240000104531646,0.0,0.025242600007914007,7.990002632141113e-05,0.024595100083388388,7.409998215734959e-05,0.0
n2-c16,loopback-0008-00000000,0.026771500008180737,0.0,0.02677399991080165,7.51999905332923e-05,0.02607449993956834,7.289997301995754e-05,0.0
n2-c16,loopback-0008-00000001,0.02445509994868189,0.0,0.024457699968479574,8.240004535764456e-05,0.02380520000588149,7.639988325536251e-05,0.0
n2-c16,loopback-0009-00000000,0.027569799916818738,0.0,0.02757249993737787,7.539987564086914e-05,0.02692690002731979,7.160007953643799e-05,0.0
n2-c16,loopback-0009-00000001,0.023848999990150332,0.0,0.023851800011470914,6.939994636923075e-05,0.023212499916553497,6.640003994107246e-05,0.0
n2-c16,loopback-0010-00000000,0.031181399943307042,0.0,0.031183999963104725,7.449998520314693e-05,0.030535199912264943,8.240004535764456e-05,0.0
n2-c16,loopback-0010-00000001,0.020923899952322245,0.0,0.020926599972881377,7.929990533739328e-05,0.020267900079488754,7.790001109242439e-05,0.0
n2-c16,loopback-0011-00000000,0.031850599916651845,0.0,0.03185329993721098,7.209996692836285e-05,0.03122770006302744,7.039995398372412e-05,0.0
n2-c16,loopback-0011-00000001,0.021002699970267713,0.0,0.021005299990065396,7.049995474517345e-05,0.020366100128740072,6.890005897730589e-05,0.0
n2-c16,loopback-0012-00000000,0.03349279996473342,0.0,0.033495499985292554,7.149996235966682e-05,0.03287559992168099,7.050007116049528e-05,0.0
n2-c16,loopback-0012-00000001,0.018957799999043345,0.0,0.018960699904710054,7.049995474517345e-05,0.018301800126209855,8.559995330870152e-05,0.0
n2-c16,loopback-0013-00000000,0.03509060002397746,0.0,0.03509320004377514,7.159984670579433e-05,0.03447359998244792,7.200008258223534e-05,0.0
n2-c16,loopback-0013-00000001,0.01880900003015995,0.0,0.018811600049957633,7.150007877498865e-05,0.018160799983888865,7.569987792521715e-05,0.0
n2-c16,loopback-0014-00000000,0.0353179998928681,0.0,0.035320499911904335,6.92000612616539e-05,0.03470469999592751,6.689992733299732e-05,0.0
n2-c16,loopback-0014-00000001,0.018668699893169105,0.0,0.01867119991220534,7.369997911155224e-05,0.018039199989289045,7.199996616691351e-05,0.0
n2-c16,loopback-0015-00000000,0.03561360004823655,0.0,0.03561650007031858,7.059995550662279e-05,0.03494379995390773,6.910006050020456e-05,0.0
n2-c16,loopback-0015-00000001,0.0185910000000149,0.0,0.018593600019812584,6.479991134256124e-05,0.017992999986745417,6.029999349266291e-05,0.0
