run_key,request_id,time_to_first_token_s,decode_tokens_s,end_to_end_s,queueing_s,network_s,stage_execution_s,replay_s
n2-c1,loopback-0000-00000000,0.004084100015461445,0.0,0.004088299931026995,0.00019729987252503633,0.0028601998928934336,0.0001965000992640853,0.0
n2-c1,loopback-0000-00000001,0.0027915999526157975,0.0,0.0027944999746978283,0.00012500002048909664,0.0020186001202091575,0.00010740000288933516,0.0
n2-c1,loopback-0000-00000002,0.002552199992351234,0.0,0.002555200015194714,0.00011459994129836559,0.0018398001557216048,9.389990009367466e-05,0.0
n2-c1,loopback-0000-00000003,0.002509600017219782,0.0,0.0025124000385403633,0.0001007000682875514,0.0018155999714508653,9.270000737160444e-05,0.0
n2-c1,loopback-0000-00000004,0.0024240000639110804,0.0,0.002426499966531992,8.87999776750803e-05,0.0017519999528303742,8.610007353127003e-05,0.0
n2-c1,loopback-0000-00000005,0.002611299976706505,0.0,0.002613699994981289,0.00010419997852295637,0.0019072999712079763,0.00010140007361769676,0.0
n2-c1,loopback-0000-00000006,0.0023826000979170203,0.0,0.0023853000020608306,9.580003097653389e-05,0.0017034001648426056,8.659996092319489e-05,0.0
n2-c1,loopback-0000-00000007,0.002584700006991625,0.0,0.0025873000267893076,0.00010549998842179775,0.0018916999688372016,9.320001117885113e-05,0.0
n2-c1,loopback-0000-00000008,0.0023623999441042542,0.0,0.0023650999646633863,8.480006363242865e-05,0.0017019000370055437,8.41999426484108e-05,0.0
n2-c1,loopback-0000-00000009,0.0023436000337824225,0.0,0.0023461999371647835,8.390005677938461e-05,0.0016941999783739448,8.020002860575914e-05,0.0
n2-c1,loopback-0000-00000010,0.0024024000158533454,0.0,0.002405200037173927,8.329993579536676e-05,0.0017491999315097928,8.130003698170185e-05,0.0
n2-c1,loopback-0000-00000011,0.002448100014589727,0.0,0.002451100037433207,0.00010039994958788157,0.001759700127877295,8.889997843652964e-05,0.0
n2-c1,loopback-0000-00000012,0.002513800049200654,0.0,0.0025166000705212355,8.9899986051023e-05,0.001820000121369958,9.039998985826969e-05,0.0
n2-c1,loopback-0000-00000013,0.0024358000373467803,0.0,0.0024385000579059124,9.250000584870577e-05,0.0017503999406471848,8.979998528957367e-05,0.0
n2-c1,loopback-0000-00000014,0.0023344000801444054,0.0,0.002336900099180639,8.060003165155649e-05,0.0016784000908955932,8.639995940029621e-05,0.0
n2-c1,loopback-0000-00000015,0.0026102999690920115,0.0,0.0026129999896511436,8.14999220892787e-05,0.0017305001383647323,0.0002968000480905175,0.0
