point_id,repeat,request_id,time_to_first_token_s,decode_tokens_s,end_to_end_s,queueing_s,network_s,stage_execution_s,admission_time_ms,route_reservation_time_ms
n2-c1-r1,1,loopback-0000-00000000,0.0041606000158935785,0.0,0.004164200043305755,0.00018720002844929695,0.0030644999351352453,0.00019519997294992208,0.23520004469901323,0.0598
n2-c1-r1,1,loopback-0000-00000001,0.0025246000150218606,0.0,0.002527100034058094,0.0001086000120267272,0.00180460000410676,0.00010369997471570969,0.14779996126890182,0.0395
n2-c1-r1,1,loopback-0000-00000002,0.0024712999584153295,0.0,0.0024736999766901135,0.00010199996177107096,0.001777599798515439,8.840009104460478e-05,0.14299992471933365,0.037
n2-c1-r1,1,loopback-0000-00000003,0.002452799933962524,0.0,0.002455199952237308,0.00010079995263367891,0.00175989989656955,9.139999747276306e-05,0.13899989426136017,0.0358
n2-c1-r1,1,loopback-0000-00000004,0.0030179000459611416,0.0,0.0030208000680431724,0.00011190003715455532,0.0021967000793665648,0.00010799989104270935,0.16010005492717028,0.0438
n2-c1-r1,1,loopback-0000-00000005,0.002419700031168759,0.0,0.0024223000509664416,9.280000813305378e-05,0.0017218999564647675,0.0001004999503493309,0.14420005027204752,0.0391
n2-c1-r1,1,loopback-0000-00000006,0.002357900026254356,0.0,0.0023603999288752675,9.059999138116837e-05,0.0016828000079840422,8.200004231184721e-05,0.14340004418045282,0.0361
n2-c1-r1,1,loopback-0000-00000007,0.0024501000298187137,0.0,0.0024523999309167266,0.00011239992454648018,0.0017272999975830317,9.060010779649019e-05,0.14929997269064188,0.0389
n2-c1-r1,1,loopback-0000-00000008,0.0023887999122962356,0.0,0.0023911999305710196,8.770008571445942e-05,0.0017167000332847238,8.349993731826544e-05,0.13299996498972178,0.0351
n2-c1-r1,1,loopback-0000-00000009,0.002544499933719635,0.0,0.0025470999535173178,9.000010322779417e-05,0.0018490999937057495,8.659996092319489e-05,0.14899997040629387,0.0401
n2-c1-r1,1,loopback-0000-00000010,0.0023404000094160438,0.0,0.0023430000292137265,8.130003698170185e-05,0.0016623999690636992,8.139992132782936e-05,0.1517999917268753,0.041
n2-c1-r1,1,loopback-0000-00000011,0.0025394000113010406,0.0,0.0025418000295758247,9.259989019483328e-05,0.001868200022727251,8.19001579657197e-05,0.13970001600682735,0.0378
n2-c1-r1,1,loopback-0000-00000012,0.0023218999849632382,0.0,0.0023244000039994717,7.750000804662704e-05,0.0016771998489275575,7.530010771006346e-05,0.13599998783320189,0.0351
n2-c1-r1,1,loopback-0000-00000013,0.0024370000464841723,0.0,0.0024395000655204058,8.239992894232273e-05,0.001775300013832748,8.110003545880318e-05,0.14150002971291542,0.0372
n2-c1-r1,1,loopback-0000-00000014,0.0027194999856874347,0.0,0.0027218000032007694,8.489994797855616e-05,0.0020405000541359186,8.919998072087765e-05,0.1425000373274088,0.0372
n2-c1-r1,1,loopback-0000-00000015,0.002776899957098067,0.0,0.002779299975372851,8.860009256750345e-05,0.0017513999482616782,0.0003103999188169837,0.25749998167157173,0.0761
n2-c16-r1,1,loopback-0000-00000000,0.01190009992569685,0.0,0.011903999955393374,0.00019109994173049927,0.010788100073114038,0.0002142000012099743,0.22960000205785036,0.0603
n2-c16-r1,1,loopback-0000-00000001,0.0280467999400571,0.0,0.02804969996213913,0.00010540010407567024,0.0273072998970747,9.709992446005344e-05,0.16189995221793652,0.0437
n2-c16-r1,1,loopback-0000-00000002,0.016544400015845895,0.0,0.016546900034882128,8.480006363242865e-05,0.01587239990476519,8.509994950145483e-05,0.14620006550103426,0.0364
n2-c16-r1,1,loopback-0001-00000000,0.012998899910598993,0.0,0.013001799932681024,9.459990542382002e-05,0.012337200110778213,9.270000737160444e-05,0.13349996879696846,0.0336
n2-c16-r1,1,loopback-0001-00000001,0.02896120003424585,0.0,0.028963700053282082,8.000002708286047e-05,0.028304699924774468,7.730000652372837e-05,0.13950001448392868,0.0349
n2-c16-r1,1,loopback-0002-00000000,0.014140799990855157,0.0,0.01414340001065284,9.330001194030046e-05,0.013476500054821372,8.220004383474588e-05,0.14340004418045282,0.0433
n2-c16-r1,1,loopback-0002-00000001,0.030029500019736588,0.0,0.030031900038011372,7.680000271648169e-05,0.02938449999783188,8.060003165155649e-05,0.13780000153928995,0.0354
n2-c16-r1,1,loopback-0003-00000000,0.015114699956029654,0.0,0.015117299975827336,9.96999442577362e-05,0.014464800013229251,8.9599983766675e-05,0.12250000145286322,0.0329
n2-c16-r1,1,loopback-0003-00000001,0.02996670000720769,0.0,0.029969100025482476,6.949994713068008e-05,0.029328800039365888,6.859994027763605e-05,0.1335999695584178,0.0342
n2-c16-r1,1,loopback-0004-00000000,0.019138399977236986,0.0,0.01914079999551177,8.519995026290417e-05,0.01851279998663813,9.520002640783787e-05,0.12119999155402184,0.0301
n2-c16-r1,1,loopback-0004-00000001,0.02873419993557036,0.0,0.028737499960698187,7.830001413822174e-05,0.028058200026862323,7.780001033097506e-05,0.1409999094903469,0.036
n2-c16-r1,1,loopback-0005-00000000,0.020189099945127964,0.0,0.020191599964164197,8.249992970377207e-05,0.01957459992263466,7.900013588368893e-05,0.12049998622387648,0.0308
n2-c16-r1,1,loopback-0005-00000001,0.028096799971535802,0.0,0.028099499992094934,7.030006963759661e-05,0.027448800043202937,7.139996159821749e-05,0.15390000771731138,0.0366
n2-c16-r1,1,loopback-0006-00000000,0.024441300076432526,0.0,0.02444370009470731,8.969998452812433e-05,0.02369960001669824,0.00019449996761977673,0.12030010111629963,0.0293
n2-c16-r1,1,loopback-0006-00000001,0.027831400046125054,0.0,0.027834700071252882,0.00010639999527484179,0.02709819993469864,0.0001026000827550888,0.14160003047436476,0.0369
n2-c16-r1,1,loopback-0007-00000000,0.025117299985140562,0.0,0.025119700003415346,9.860005229711533e-05,0.024482900160364807,8.769985288381577e-05,0.11789996642619371,0.0293
n2-c16-r1,1,loopback-0007-00000001,0.02671040000859648,0.0,0.026712900027632713,8.320005144923925e-05,0.02603629999794066,8.169992361217737e-05,0.14500005636364222,0.0372
n2-c16-r1,1,loopback-0008-00000000,0.02604219992645085,0.0,0.026044699945487082,7.489998824894428e-05,0.02542170009110123,7.639999967068434e-05,0.1175999641418457,0.0285
n2-c16-r1,1,loopback-0008-00000001,0.026996999979019165,0.0,0.027000200003385544,8.389994036406279e-05,0.026317000156268477,8.499994874000549e-05,0.14119991101324558,0.0351
n2-c16-r1,1,loopback-0009-00000000,0.02724669990129769,0.0,0.027249099919572473,7.339997682720423e-05,0.02660950005520135,7.860001642256975e-05,0.15379989054054022,0.0295
n2-c16-r1,1,loopback-0009-00000001,0.025857500033453107,0.0,0.025860099936835468,7.239996921271086e-05,0.025106200017035007,7.410009857267141e-05,0.24349999148398638,0.0385
n2-c16-r1,1,loopback-0010-00000000,0.03029719996266067,0.0,0.030299499980174005,7.810001261532307e-05,0.02968819986563176,8.530006743967533e-05,0.12410001363605261,0.0335
n2-c16-r1,1,loopback-0010-00000001,0.02400070009753108,0.0,0.024002999998629093,7.469987031072378e-05,0.0233476001303643,7.450010161846876e-05,0.147900078445673,0.0394
n2-c16-r1,1,loopback-0011-00000000,0.03176849998999387,0.0,0.0317714000120759,7.209996692836285e-05,0.03116870007943362,7.159996312111616e-05,0.11830008588731289,0.03
n2-c16-r1,1,loopback-0011-00000001,0.021547400043345988,0.0,0.021549500059336424,8.270004764199257e-05,0.020869200001470745,7.949990686029196e-05,0.15029998030513525,0.0362
n2-c16-r1,1,loopback-0012-00000000,0.03239539999049157,0.0,0.0323979000095278,7.46001023799181e-05,0.03178589988965541,7.509987335652113e-05,0.11620006989687681,0.0283
n2-c16-r1,1,loopback-0012-00000001,0.021174099994823337,0.0,0.02117660001385957,6.97999494150281e-05,0.020538500044494867,6.799993570894003e-05,0.139000010676682,0.0352
n2-c16-r1,1,loopback-0013-00000000,0.03380410000681877,0.0,0.033806500025093555,7.159996312111616e-05,0.0331998000619933,8.800008799880743e-05,0.11280004400759935,0.0266
n2-c16-r1,1,loopback-0013-00000001,0.02045499999076128,0.0,0.020457400009036064,8.080003317445517e-05,0.01980729994829744,7.449998520314693e-05,0.13649999164044857,0.0345
n2-c16-r1,1,loopback-0014-00000000,0.036074499948881567,0.0,0.03607709996867925,7.109995931386948e-05,0.0354811999714002,7.790001109242439e-05,0.11319993063807487,0.0299
n2-c16-r1,1,loopback-0014-00000001,0.020332499989308417,0.0,0.0203351000091061,7.340009324252605e-05,0.019685300067067146,7.399986498057842e-05,0.1373999984934926,0.0354
n2-c16-r1,1,loopback-0015-00000000,0.03791169996839017,0.0,0.0379139999859035,7.099995855242014e-05,0.03732569993007928,7.429998368024826e-05,0.11200003791600466,0.0279
n2-c16-r1,1,loopback-0015-00000001,0.020276900031603873,0.0,0.020279400050640106,7.459998596459627e-05,0.019644599873572588,7.320009171962738e-05,0.1335000852122903,0.0343
n4-c1-r1,1,loopback-0000-00000000,0.004211499937810004,0.0,0.004215999972075224,0.0001938999630510807,0.00292050011921674,0.00030069996137171984,0.3128999378532171,0.0721
n4-c1-r1,1,loopback-0000-00000001,0.00323600007686764,0.0,0.0032384999794885516,0.00017370004206895828,0.0023134001530706882,0.0001718999119475484,0.21029997151345015,0.0446
n4-c1-r1,1,loopback-0000-00000002,0.0026230000657960773,0.0,0.0026251000817865133,0.00012039998546242714,0.001860900199972093,0.00010539998766034842,0.18900004215538502,0.0407
n4-c1-r1,1,loopback-0000-00000003,0.003132199984975159,0.0,0.0031347000040113926,0.00014999997802078724,0.002290200092829764,0.00013509998098015785,0.18809991888701916,0.04
n4-c1-r1,1,loopback-0000-00000004,0.002746800077147782,0.0,0.0027493000961840153,0.0001333000836893916,0.001930000027641654,0.00011789996642619371,0.1981999957934022,0.0428
n4-c1-r1,1,loopback-0000-00000005,0.0028341999277472496,0.0,0.0028365999460220337,0.00014140002895146608,0.0020244999323040247,0.0001210999907925725,0.19639998208731413,0.0417
n4-c1-r1,1,loopback-0000-00000006,0.002502799965441227,0.0,0.0025053999852389097,0.00010409997776150703,0.001737500075250864,0.00010569998994469643,0.19519997294992208,0.0412
n4-c1-r1,1,loopback-0000-00000007,0.0027927999617531896,0.0,0.002795299980789423,0.00013679987750947475,0.0019841002067551017,0.00012079998850822449,0.1962999813258648,0.0403
n4-c1-r1,1,loopback-0000-00000008,0.0024569000815972686,0.0,0.0024591999826952815,9.629991836845875e-05,0.0017207000637426972,9.560002945363522e-05,0.19440008327364922,0.0411
