point_id,repeat,request_id,time_to_first_token_s,decode_tokens_s,end_to_end_s,queueing_s,network_s,stage_execution_s,admission_time_ms,route_reservation_time_ms
n2-c1-r1,1,loopback-0000-00000000,0.004084100015461445,0.0,0.004088299931026995,0.00019729987252503633,0.0028601998928934336,0.0001965000992640853,0.27269998099654913,0.0645
n2-c1-r1,1,loopback-0000-00000001,0.0027915999526157975,0.0,0.0027944999746978283,0.00012500002048909664,0.0020186001202091575,0.00010740000288933516,0.15350000467151403,0.04
n2-c1-r1,1,loopback-0000-00000002,0.002552199992351234,0.0,0.002555200015194714,0.00011459994129836559,0.0018398001557216048,9.389990009367466e-05,0.13890000991523266,0.0387
n2-c1-r1,1,loopback-0000-00000003,0.002509600017219782,0.0,0.0025124000385403633,0.0001007000682875514,0.0018155999714508653,9.270000737160444e-05,0.13719999697059393,0.0374
n2-c1-r1,1,loopback-0000-00000004,0.0024240000639110804,0.0,0.002426499966531992,8.87999776750803e-05,0.0017519999528303742,8.610007353127003e-05,0.13679999392479658,0.036
n2-c1-r1,1,loopback-0000-00000005,0.002611299976706505,0.0,0.002613699994981289,0.00010419997852295637,0.0019072999712079763,0.00010140007361769676,0.13339996803551912,0.0349
n2-c1-r1,1,loopback-0000-00000006,0.0023826000979170203,0.0,0.0023853000020608306,9.580003097653389e-05,0.0017034001648426056,8.659996092319489e-05,0.1436000457033515,0.0384
n2-c1-r1,1,loopback-0000-00000007,0.002584700006991625,0.0,0.0025873000267893076,0.00010549998842179775,0.0018916999688372016,9.320001117885113e-05,0.14030002057552338,0.0378
n2-c1-r1,1,loopback-0000-00000008,0.0023623999441042542,0.0,0.0023650999646633863,8.480006363242865e-05,0.0017019000370055437,8.41999426484108e-05,0.1370999962091446,0.0359
n2-c1-r1,1,loopback-0000-00000009,0.0023436000337824225,0.0,0.0023461999371647835,8.390005677938461e-05,0.0016941999783739448,8.020002860575914e-05,0.13960001524537802,0.0362
n2-c1-r1,1,loopback-0000-00000010,0.0024024000158533454,0.0,0.002405200037173927,8.329993579536676e-05,0.0017491999315097928,8.130003698170185e-05,0.13880000915378332,0.0375
n2-c1-r1,1,loopback-0000-00000011,0.002448100014589727,0.0,0.002451100037433207,0.00010039994958788157,0.001759700127877295,8.889997843652964e-05,0.14290004037320614,0.0375
n2-c1-r1,1,loopback-0000-00000012,0.002513800049200654,0.0,0.0025166000705212355,8.9899986051023e-05,0.001820000121369958,9.039998985826969e-05,0.14110002666711807,0.0381
n2-c1-r1,1,loopback-0000-00000013,0.0024358000373467803,0.0,0.0024385000579059124,9.250000584870577e-05,0.0017503999406471848,8.979998528957367e-05,0.14380004722625017,0.039
n2-c1-r1,1,loopback-0000-00000014,0.0023344000801444054,0.0,0.002336900099180639,8.060003165155649e-05,0.0016784000908955932,8.639995940029621e-05,0.13930001296103,0.0376
n2-c1-r1,1,loopback-0000-00000015,0.0026102999690920115,0.0,0.0026129999896511436,8.14999220892787e-05,0.0017305001383647323,0.0002968000480905175,0.14359992928802967,0.0364
n2-c16-r1,1,loopback-0000-00000000,0.013167099910788238,0.0,0.01317119994200766,0.00018699991051107645,0.011931100045330822,0.00020350003615021706,0.32819993793964386,0.0898
n2-c16-r1,1,loopback-0000-00000001,0.027559599955566227,0.0,0.02756229997612536,0.00011079991236329079,0.02680810005404055,9.23000043258071e-05,0.16569998115301132,0.0458
n2-c16-r1,1,loopback-0001-00000000,0.01374769990798086,0.0,0.01375049992930144,9.66999214142561e-05,0.012881800066679716,9.029998909682035e-05,0.2785999095067382,0.0668
n2-c16-r1,1,loopback-0001-00000001,0.02728809998370707,0.0,0.027290600002743304,7.6299998909235e-05,0.026454499922692776,7.280008867383003e-05,0.3253000322729349,0.0378
n2-c16-r1,1,loopback-0002-00000000,0.015133599983528256,0.0,0.01513620000332594,9.459990542382002e-05,0.014339599991217256,9.010010398924351e-05,0.23659993894398212,0.0605
n2-c16-r1,1,loopback-0002-00000001,0.027994300005957484,0.0,0.027996999910101295,7.54999928176403e-05,0.027356499922461808,6.990006659179926e-05,0.13999990187585354,0.0361
n2-c16-r1,1,loopback-0003-00000000,0.01586819998919964,0.0,0.01587100001052022,9.929994121193886e-05,0.015023799845948815,8.920009713619947e-05,0.28879998717457056,0.0711
n2-c16-r1,1,loopback-0003-00000001,0.027923200046643615,0.0,0.027925900067202747,6.890005897730589e-05,0.027304799994453788,6.430002395063639e-05,0.13589998707175255,0.0341
n2-c16-r1,1,loopback-0004-00000000,0.017757599940523505,0.0,0.017760199960321188,8.519995026290417e-05,0.016992300050333142,8.120003622025251e-05,0.23290002718567848,0.0551
n2-c16-r1,1,loopback-0004-00000001,0.02657840005122125,0.0,0.026581200072541833,7.290008943527937e-05,0.025931700132787228,6.999983452260494e-05,0.14260003808885813,0.0383
n2-c16-r1,1,loopback-0005-00000000,0.02228019991889596,0.0,0.022282799938693643,8.510006591677666e-05,0.021605499903671443,8.050003089010715e-05,0.1634999644011259,0.0369
n2-c16-r1,1,loopback-0005-00000001,0.02652389998547733,0.0,0.02652680000755936,7.720000576227903e-05,0.025873900041915476,7.419998291879892e-05,0.13940001372247934,0.0369
n2-c16-r1,1,loopback-0006-00000000,0.02518689993303269,0.0,0.025189399952068925,9.310001041740179e-05,0.024403400137089193,0.00018440000712871552,0.14549994375556707,0.0368
n2-c16-r1,1,loopback-0006-00000001,0.02579800004605204,0.0,0.02580060006584972,0.00010149995796382427,0.025065100053325295,9.680003859102726e-05,0.175400055013597,0.0404
n2-c16-r1,1,loopback-0007-00000000,0.025833799969404936,0.0,0.025836599990725517,9.890005458146334e-05,0.025152599904686213,8.489994797855616e-05,0.14779996126890182,0.0371
n2-c16-r1,1,loopback-0007-00000001,0.025240000104531646,0.0,0.025242600007914007,7.990002632141113e-05,0.024595100083388388,7.409998215734959e-05,0.13360008597373962,0.0346
n2-c16-r1,1,loopback-0008-00000000,0.026771500008180737,0.0,0.02677399991080165,7.51999905332923e-05,0.02607449993956834,7.289997301995754e-05,0.19689998589456081,0.0383
n2-c16-r1,1,loopback-0008-00000001,0.02445509994868189,0.0,0.024457699968479574,8.240004535764456e-05,0.02380520000588149,7.639988325536251e-05,0.1409999094903469,0.0373
n2-c16-r1,1,loopback-0009-00000000,0.027569799916818738,0.0,0.02757249993737787,7.539987564086914e-05,0.02692690002731979,7.160007953643799e-05,0.14859996736049652,0.0369
n2-c16-r1,1,loopback-0009-00000001,0.023848999990150332,0.0,0.023851800011470914,6.939994636923075e-05,0.023212499916553497,6.640003994107246e-05,0.1398000167682767,0.0358
n2-c16-r1,1,loopback-0010-00000000,0.031181399943307042,0.0,0.031183999963104725,7.449998520314693e-05,0.030535199912264943,8.240004535764456e-05,0.1463999506086111,0.0351
n2-c16-r1,1,loopback-0010-00000001,0.020923899952322245,0.0,0.020926599972881377,7.929990533739328e-05,0.020267900079488754,7.790001109242439e-05,0.1398000167682767,0.0367
n2-c16-r1,1,loopback-0011-00000000,0.031850599916651845,0.0,0.03185329993721098,7.209996692836285e-05,0.03122770006302744,7.039995398372412e-05,0.14709995593875647,0.0352
n2-c16-r1,1,loopback-0011-00000001,0.021002699970267713,0.0,0.021005299990065396,7.049995474517345e-05,0.020366100128740072,6.890005897730589e-05,0.13920001219958067,0.0356
n2-c16-r1,1,loopback-0012-00000000,0.03349279996473342,0.0,0.033495499985292554,7.149996235966682e-05,0.03287559992168099,7.050007116049528e-05,0.14610006473958492,0.0341
n2-c16-r1,1,loopback-0012-00000001,0.018957799999043345,0.0,0.018960699904710054,7.049995474517345e-05,0.018301800126209855,8.559995330870152e-05,0.13859989121556282,0.0364
n2-c16-r1,1,loopback-0013-00000000,0.03509060002397746,0.0,0.03509320004377514,7.159984670579433e-05,0.03447359998244792,7.200008258223534e-05,0.14290004037320614,0.0352
n2-c16-r1,1,loopback-0013-00000001,0.01880900003015995,0.0,0.018811600049957633,7.150007877498865e-05,0.018160799983888865,7.569987792521715e-05,0.14759995974600315,0.0351
n2-c16-r1,1,loopback-0014-00000000,0.0353179998928681,0.0,0.035320499911904335,6.92000612616539e-05,0.03470469999592751,6.689992733299732e-05,0.14549994375556707,0.0347
n2-c16-r1,1,loopback-0014-00000001,0.018668699893169105,0.0,0.01867119991220534,7.369997911155224e-05,0.018039199989289045,7.199996616691351e-05,0.13699999544769526,0.0352
n2-c16-r1,1,loopback-0015-00000000,0.03561360004823655,0.0,0.03561650007031858,7.059995550662279e-05,0.03494379995390773,6.910006050020456e-05,0.18480001017451286,0.0363
n2-c16-r1,1,loopback-0015-00000001,0.0185910000000149,0.0,0.018593600019812584,6.479991134256124e-05,0.017992999986745417,6.029999349266291e-05,0.13230007607489824,0.0344
n4-c1-r1,1,loopback-0000-00000000,0.004381899954751134,0.0,0.004385699983686209,0.00019050005357712507,0.0032008999260142446,0.00021510000806301832,0.3007999621331692,0.0678
n4-c1-r1,1,loopback-0000-00000001,0.0028075999580323696,0.0,0.0028101999778300524,0.00012539990711957216,0.0020248000510036945,0.0001113000325858593,0.19319995772093534,0.0419
n4-c1-r1,1,loopback-0000-00000002,0.0026883999817073345,0.0,0.0026907999999821186,0.00011199992150068283,0.0019406999927014112,9.330001194030046e-05,0.1933000748977065,0.0404
n4-c1-r1,1,loopback-0000-00000003,0.0026085999561473727,0.0,0.002611099975183606,0.00010820000898092985,0.0018599999602884054,9.430001955479383e-05,0.19189994782209396,0.0412
n4-c1-r1,1,loopback-0000-00000004,0.002520899986848235,0.0,0.0025234000058844686,9.400001727044582e-05,0.0017988000763580203,8.919998072087765e-05,0.19489997066557407,0.0414
