inventory_id,arm,nodes_used,replica_only_nodes,abstract_node_cost,expected_abstract_node_cost,difference,node_counted_once,status,unique_model_checkpoint_bytes,duplicate_replica_checkpoint_bytes,total_resident_checkpoint_bytes
coarse-friendly-01,U_STRONG,48,0,46.93480000000001,46.93480000000001,0.0,True,PASS,1560860324864,0,1560860324864
coarse-friendly-01,FLEX_FREE_NO_ALT,48,0,46.93480000000001,46.93480000000001,0.0,True,PASS,1560860324864,0,1560860324864
coarse-friendly-01,FLEX_FREE,48,0,46.93480000000001,46.93480000000001,0.0,True,PASS,1560860324864,15722348544,1576582673408
coarse-friendly-01,FLEX_POOL_NO_ALT,46,0,44.63710000000001,44.63710000000001,0.0,True,PASS,1560860324864,0,1560860324864
coarse-friendly-01,FLEX_POOL,46,0,44.63710000000001,44.63710000000001,0.0,True,PASS,1560860324864,23583522816,1584443847680
coarse-friendly-02,U_STRONG,48,0,47.71009999999999,47.71009999999999,0.0,True,PASS,1560860324864,0,1560860324864
coarse-friendly-02,FLEX_FREE_NO_ALT,48,0,47.71009999999999,47.71009999999999,0.0,True,PASS,1560860324864,0,1560860324864
coarse-friendly-02,FLEX_FREE,48,0,47.71009999999999,47.71009999999999,0.0,True,PASS,1560860324864,15722348544,1576582673408
coarse-friendly-02,FLEX_POOL_NO_ALT,48,0,47.71009999999999,47.71009999999999,0.0,True,PASS,1560860324864,0,1560860324864
coarse-friendly-02,FLEX_POOL,48,0,47.71009999999999,47.71009999999999,0.0,True,PASS,1560860324864,15722348544,1576582673408
coarse-friendly-03,U_STRONG,48,0,48.66230000000001,48.66230000000001,0.0,True,PASS,1560860324864,0,1560860324864
coarse-friendly-03,FLEX_FREE_NO_ALT,48,0,48.66230000000001,48.66230000000001,0.0,True,PASS,1560860324864,0,1560860324864
coarse-friendly-03,FLEX_FREE,48,0,48.66230000000001,48.66230000000001,0.0,True,PASS,1560860324864,0,1560860324864
coarse-friendly-03,FLEX_POOL_NO_ALT,46,0,46.7537,46.7537,0.0,True,PASS,1560860324864,0,1560860324864
coarse-friendly-03,FLEX_POOL,46,0,46.7537,46.7537,0.0,True,PASS,1560860324864,27514109952,1588374434816
memory-fragmented-01,U_STRONG,49,0,48.8227,48.8227,0.0,True,PASS,1560860324864,0,1560860324864
memory-fragmented-01,FLEX_FREE_NO_ALT,49,0,48.8227,48.8227,0.0,True,PASS,1560860324864,0,1560860324864
memory-fragmented-01,FLEX_FREE,49,0,48.8227,48.8227,0.0,True,PASS,1560860324864,0,1560860324864
memory-fragmented-01,FLEX_POOL_NO_ALT,49,0,48.8227,48.8227,0.0,True,PASS,1560860324864,0,1560860324864
memory-fragmented-01,FLEX_POOL,49,0,48.8227,48.8227,0.0,True,PASS,1560860324864,0,1560860324864
memory-fragmented-02,U_STRONG,102,0,66.22859999999999,66.22859999999999,0.0,True,PASS,1560860324864,0,1560860324864
memory-fragmented-02,FLEX_FREE_NO_ALT,102,0,66.22859999999999,66.22859999999999,0.0,True,PASS,1560860324864,0,1560860324864
memory-fragmented-02,FLEX_FREE,102,0,66.22859999999999,66.22859999999999,0.0,True,PASS,1560860324864,31444697088,1592305021952
memory-fragmented-02,FLEX_POOL_NO_ALT,102,0,66.22859999999999,66.22859999999999,0.0,True,PASS,1560860324864,0,1560860324864
memory-fragmented-02,FLEX_POOL,102,0,66.22859999999999,66.22859999999999,0.0,True,PASS,1560860324864,31444697088,1592305021952
memory-fragmented-03,U_STRONG,49,0,49.36099999999998,49.36099999999998,0.0,True,PASS,1560860324864,0,1560860324864
memory-fragmented-03,FLEX_FREE_NO_ALT,49,0,49.36099999999998,49.36099999999998,0.0,True,PASS,1560860324864,0,1560860324864
memory-fragmented-03,FLEX_FREE,49,0,49.36099999999998,49.36099999999998,0.0,True,PASS,1560860324864,0,1560860324864
memory-fragmented-03,FLEX_POOL_NO_ALT,49,0,49.36099999999998,49.36099999999998,0.0,True,PASS,1560860324864,0,1560860324864
memory-fragmented-03,FLEX_POOL,49,0,49.36099999999998,49.36099999999998,0.0,True,PASS,1560860324864,0,1560860324864
memory-fragmented-04,U_STRONG,106,0,69.2963,69.2963,0.0,True,PASS,1560860324864,0,1560860324864
memory-fragmented-04,FLEX_FREE_NO_ALT,106,0,69.2963,69.2963,0.0,True,PASS,1560860324864,0,1560860324864
memory-fragmented-04,FLEX_FREE,106,0,69.2963,69.2963,0.0,True,PASS,1560860324864,35375284224,1596235609088
