inventory_id,arm,node_id,base_plan_resident_bytes,replica_resident_bytes,total_resident_bytes,accelerator_memory_bytes,headroom_bytes,within_capacity,replica_persistent_state_bytes
coarse-friendly-01,U_STRONG,coarse-000,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,U_STRONG,coarse-001,36498833408,0,36498833408,46627028992,10128195584,True,0
coarse-friendly-01,U_STRONG,coarse-002,3980988322,0,3980988322,46627028992,42646040670,True,0
coarse-friendly-01,U_STRONG,coarse-003,18282971136,0,18282971136,46627028992,28344057856,True,0
coarse-friendly-01,U_STRONG,coarse-004,18285068288,0,18285068288,46627028992,28341960704,True,0
coarse-friendly-01,U_STRONG,coarse-005,37997592064,0,37997592064,46627028992,8629436928,True,0
coarse-friendly-01,U_STRONG,coarse-006,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,U_STRONG,coarse-007,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,U_STRONG,coarse-008,37997592064,0,37997592064,46627028992,8629436928,True,0
coarse-friendly-01,U_STRONG,coarse-009,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,U_STRONG,coarse-010,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,U_STRONG,coarse-011,36534484992,0,36534484992,46627028992,10092544000,True,0
coarse-friendly-01,U_STRONG,coarse-012,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,U_STRONG,coarse-013,37930483200,0,37930483200,46627028992,8696545792,True,0
coarse-friendly-01,U_STRONG,coarse-014,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,U_STRONG,coarse-015,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,U_STRONG,coarse-016,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,U_STRONG,coarse-017,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,U_STRONG,coarse-018,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,U_STRONG,coarse-019,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,U_STRONG,coarse-020,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,U_STRONG,coarse-021,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,U_STRONG,coarse-022,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,U_STRONG,coarse-023,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,U_STRONG,coarse-024,36568039424,0,36568039424,46627028992,10058989568,True,0
coarse-friendly-01,U_STRONG,coarse-025,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,U_STRONG,coarse-026,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,U_STRONG,coarse-027,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,U_STRONG,coarse-028,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,U_STRONG,coarse-029,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,U_STRONG,coarse-030,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,U_STRONG,coarse-031,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,U_STRONG,coarse-032,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,U_STRONG,coarse-033,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,U_STRONG,coarse-034,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,U_STRONG,coarse-035,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,U_STRONG,coarse-036,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,U_STRONG,coarse-037,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,U_STRONG,coarse-038,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,U_STRONG,coarse-039,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,U_STRONG,coarse-040,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,U_STRONG,coarse-041,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,U_STRONG,coarse-042,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,U_STRONG,coarse-043,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,U_STRONG,coarse-044,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,U_STRONG,coarse-045,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,U_STRONG,coarse-046,36532387840,0,36532387840,46627028992,10094641152,True,0
coarse-friendly-01,U_STRONG,coarse-047,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-000,36565942272,0,36565942272,46627028992,10061086720,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-001,36498833408,0,36498833408,46627028992,10128195584,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-002,3980988322,0,3980988322,46627028992,42646040670,True,0
coarse-friendly-01,FLEX_FREE_NO_ALT,coarse-003,18282971136,0,18282971136,46627028992,28344057856,True,0
