inventory_id,u_strong_slo_tps,u_strong_slo_efficiency,flex_free_slo_tps,flex_free_slo_efficiency,flex_pool_slo_tps,flex_pool_slo_efficiency,pool_ge_u_strong,pool_ge_flex_free,pool_throughput_guard,status
coarse-friendly-01,54.80144374589557,1.1676079102477386,56.525661430665345,1.2043443549491066,56.304082279405854,1.2613741098638989,True,True,True,PASS
coarse-friendly-02,57.465823006659626,1.2044791984644685,57.850355119400774,1.2125389617586377,57.850355119400774,1.2125389617586377,True,True,True,PASS
coarse-friendly-03,56.952063438393914,1.170352889986579,56.952063438393914,1.170352889986579,57.7003631734304,1.2341346925148253,True,True,True,PASS
memory-fragmented-01,66.03811477817094,1.3526108711351674,66.03811477817094,1.3526108711351674,66.03811477817094,1.3526108711351674,True,True,True,PASS
memory-fragmented-02,36.61888490218912,0.5529164877739999,38.02390137475334,0.5741311363180461,38.02390137475334,0.5741311363180461,True,True,True,PASS
memory-fragmented-03,65.80458459872257,1.3331290816377828,65.80458459872257,1.3331290816377828,65.80458459872257,1.3331290816377828,True,True,True,PASS
memory-fragmented-04,32.977356051553805,0.4758891319096951,34.137273817984976,0.4926276557043446,34.137273817984976,0.4926276557043446,True,True,True,PASS
memory-fragmented-05,52.64522210630225,1.0918235856604992,52.961018283314765,1.0983729685014998,52.961018283314765,1.0983729685014998,True,True,True,PASS
memory-fragmented-06,39.12040769585103,0.5403460788832277,39.12040769585103,0.5403460788832277,39.12040769585103,0.5403460788832277,True,True,True,PASS
compute-heterogeneous-01,51.049132493396215,1.1270666734386652,51.049132493396215,1.1270666734386652,51.049132493396215,1.1270666734386652,True,True,True,PASS
compute-heterogeneous-02,53.602954041861835,1.1868749940075378,54.72255106124353,1.2116650774912159,54.72255106124353,1.2116650774912159,True,True,True,PASS
compute-heterogeneous-03,54.26243375988494,1.2132868348828905,54.26243375988494,1.2132868348828905,54.26243375988494,1.2132868348828905,True,True,True,PASS
compute-heterogeneous-04,55.52664438254195,1.1879084954077161,55.52664438254195,1.1879084954077161,55.52664438254195,1.1879084954077161,True,True,True,PASS
compute-heterogeneous-05,53.746267648859174,1.1462642551614086,53.746267648859174,1.1462642551614086,53.746267648859174,1.1462642551614086,True,True,True,PASS
compute-heterogeneous-06,52.67364787613885,1.134020140028738,54.10369337632941,1.1648078386932952,54.10369337632941,1.1648078386932952,True,True,True,PASS
network-heterogeneous-01,43.47508704017261,0.91739140703341,50.763050803292664,1.0711786858231955,50.763050803292664,1.0711786858231955,True,True,True,PASS
network-heterogeneous-02,45.868731664401565,0.932530112679295,46.652633371464184,0.94846715564279,46.65263337146418,0.9547698627268687,True,True,True,PASS
network-heterogeneous-03,9.649118111206334,0.1920761469627564,9.649118111206334,0.1920761469627564,9.649118111206334,0.1920761469627564,True,True,True,PASS
network-heterogeneous-04,65.60527922794304,1.3171106048573187,66.07925669542635,1.326626313901352,66.07925669542635,1.326626313901352,True,True,True,PASS
network-heterogeneous-05,65.70010468172879,1.322303515102389,66.11606710221054,1.3306753217139313,66.11606710221054,1.3306753217139313,True,True,True,PASS
network-heterogeneous-06,52.70741024590837,1.0682404327064305,53.060780075950824,1.0754023087763946,52.80653813293675,1.1167336652019122,True,True,True,PASS
full-mixed-01,58.89366779358244,0.9051137168454154,58.89366779358244,0.9051137168454154,58.49228461908466,0.9134609528901914,True,True,True,PASS
full-mixed-02,52.587657047494424,0.8559634786885777,52.88604998362452,0.874473358460397,52.88604998362452,0.874473358460397,True,True,True,PASS
full-mixed-03,53.89671151172414,0.8893010312845843,54.67739178439995,0.9021823324274769,54.67739178439995,0.9021823324274769,True,True,True,PASS
full-mixed-04,24.416449471671612,0.2996615059587754,25.126145239295724,0.3083715562363783,25.126145239295756,0.3239537607131397,True,True,True,PASS
full-mixed-05,49.52493185922716,0.6701297213153256,49.52493185922716,0.6701297213153256,49.52493185922716,0.6701297213153256,True,True,True,PASS
full-mixed-06,48.389292889325475,0.6637936090148507,48.85951738911623,0.6702440446200415,48.26169896683217,0.6710105954603711,True,True,True,PASS
