run_key,request_id,time_to_first_token_s,decode_tokens_s,end_to_end_s,queueing_s,network_s,stage_execution_s,replay_s
n4-c1,loopback-0000-00000000,0.004381899954751134,0.0,0.004385699983686209,0.00019050005357712507,0.0032008999260142446,0.00021510000806301832,0.0
n4-c1,loopback-0000-00000001,0.0028075999580323696,0.0,0.0028101999778300524,0.00012539990711957216,0.0020248000510036945,0.0001113000325858593,0.0
n4-c1,loopback-0000-00000002,0.0026883999817073345,0.0,0.0026907999999821186,0.00011199992150068283,0.0019406999927014112,9.330001194030046e-05,0.0
n4-c1,loopback-0000-00000003,0.0026085999561473727,0.0,0.002611099975183606,0.00010820000898092985,0.0018599999602884054,9.430001955479383e-05,0.0
n4-c1,loopback-0000-00000004,0.002520899986848235,0.0,0.0025234000058844686,9.400001727044582e-05,0.0017988000763580203,8.919998072087765e-05,0.0
n4-c1,loopback-0000-00000005,0.002525900024920702,0.0,0.002528300043195486,9.250000584870577e-05,0.001802000100724399,8.849997539073229e-05,0.0
n4-c1,loopback-0000-00000006,0.0025886999210342765,0.0,0.0025916999438777566,9.349989704787731e-05,0.001846599974669516,8.560006972402334e-05,0.0
n4-c1,loopback-0000-00000007,0.002972500049509108,0.0,0.002975400071591139,0.00011870008893311024,0.002185499994084239,0.00010589987505227327,0.0
n4-c1,loopback-0000-00000008,0.002544900053180754,0.0,0.0025473999558016658,8.749996777623892e-05,0.0018134000711143017,8.449994493275881e-05,0.0
n4-c1,loopback-0000-00000009,0.0025133000453934073,0.0,0.00251590006519109,8.329993579536676e-05,0.0018038999987766147,8.210004307329655e-05,0.0
n4-c1,loopback-0000-00000010,0.002680900041013956,0.0,0.0026837000623345375,8.25999304652214e-05,0.0019550001015886664,8.040003012865782e-05,0.0
n4-c1,loopback-0000-00000011,0.0026652999222278595,0.0,0.002667799941264093,9.060010779649019e-05,0.001884099910967052,8.309993427246809e-05,0.0
n4-c1,loopback-0000-00000012,0.002710200031287968,0.0,0.002712800051085651,0.00010579999070614576,0.0019313000375404954,0.00010419997852295637,0.0
n4-c1,loopback-0000-00000013,0.0026647000340744853,0.0,0.0026674000546336174,9.940017480403185e-05,0.0019163000397384167,9.20998863875866e-05,0.0
