run_key,request_id,time_to_first_token_s,decode_tokens_s,end_to_end_s,queueing_s,network_s,stage_execution_s,replay_s
n2-c1,loopback-0000-00000000,0.0041606000158935785,0.0,0.004164200043305755,0.00018720002844929695,0.0030644999351352453,0.00019519997294992208,0.0
n2-c1,loopback-0000-00000001,0.0025246000150218606,0.0,0.002527100034058094,0.0001086000120267272,0.00180460000410676,0.00010369997471570969,0.0
n2-c1,loopback-0000-00000002,0.0024712999584153295,0.0,0.0024736999766901135,0.00010199996177107096,0.001777599798515439,8.840009104460478e-05,0.0
n2-c1,loopback-0000-00000003,0.002452799933962524,0.0,0.002455199952237308,0.00010079995263367891,0.00175989989656955,9.139999747276306e-05,0.0
n2-c1,loopback-0000-00000004,0.0030179000459611416,0.0,0.0030208000680431724,0.00011190003715455532,0.0021967000793665648,0.00010799989104270935,0.0
n2-c1,loopback-0000-00000005,0.002419700031168759,0.0,0.0024223000509664416,9.280000813305378e-05,0.0017218999564647675,0.0001004999503493309,0.0
n2-c1,loopback-0000-00000006,0.002357900026254356,0.0,0.0023603999288752675,9.059999138116837e-05,0.0016828000079840422,8.200004231184721e-05,0.0
n2-c1,loopback-0000-00000007,0.0024501000298187137,0.0,0.0024523999309167266,0.00011239992454648018,0.0017272999975830317,9.060010779649019e-05,0.0
n2-c1,loopback-0000-00000008,0.0023887999122962356,0.0,0.0023911999305710196,8.770008571445942e-05,0.0017167000332847238,8.349993731826544e-05,0.0
n2-c1,loopback-0000-00000009,0.002544499933719635,0.0,0.0025470999535173178,9.000010322779417e-05,0.0018490999937057495,8.659996092319489e-05,0.0
n2-c1,loopback-0000-00000010,0.0023404000094160438,0.0,0.0023430000292137265,8.130003698170185e-05,0.0016623999690636992,8.139992132782936e-05,0.0
n2-c1,loopback-0000-00000011,0.0025394000113010406,0.0,0.0025418000295758247,9.259989019483328e-05,0.001868200022727251,8.19001579657197e-05,0.0
n2-c1,loopback-0000-00000012,0.0023218999849632382,0.0,0.0023244000039994717,7.750000804662704e-05,0.0016771998489275575,7.530010771006346e-05,0.0
n2-c1,loopback-0000-00000013,0.0024370000464841723,0.0,0.0024395000655204058,8.239992894232273e-05,0.001775300013832748,8.110003545880318e-05,0.0
n2-c1,loopback-0000-00000014,0.0027194999856874347,0.0,0.0027218000032007694,8.489994797855616e-05,0.0020405000541359186,8.919998072087765e-05,0.0
n2-c1,loopback-0000-00000015,0.002776899957098067,0.0,0.002779299975372851,8.860009256750345e-05,0.0017513999482616782,0.0003103999188169837,0.0
