run_key,request_id,time_to_first_token_s,decode_tokens_s,end_to_end_s,queueing_s,network_s,stage_execution_s,replay_s
n2-c1,loopback-0000-00000000,0.004063899978064001,0.0,0.004069000016897917,0.00019539997447282076,0.0028993000742048025,0.0002215999411419034,0.0
n2-c1,loopback-0000-00000001,0.0026653000386431813,0.0,0.0026683000614866614,0.0001178000820800662,0.0018494999967515469,0.00012700003571808338,0.0
n2-c1,loopback-0000-00000002,0.0026675999397411942,0.0,0.002671099966391921,0.00012530002277344465,0.0019123998936265707,0.00010379997547715902,0.0
n2-c1,loopback-0000-00000003,0.0027051999932155013,0.0,0.0027085000183433294,0.0001230000052601099,0.001924700103700161,0.00011099991388618946,0.0
n2-c1,loopback-0000-00000004,0.0024402999551966786,0.0,0.0024432999780401587,9.590003173798323e-05,0.0017353000584989786,9.449990466237068e-05,0.0
n2-c1,loopback-0000-00000005,0.0024240000639110804,0.0,0.002426900085993111,8.79999715834856e-05,0.0017389999702572823,8.570007048547268e-05,0.0
n2-c1,loopback-0000-00000006,0.002455000067129731,0.0,0.002458399976603687,0.00010309997014701366,0.001752300071530044,9.490002412348986e-05,0.0
n2-c1,loopback-0000-00000007,0.002473299973644316,0.0,0.0024763999972492456,0.00011119991540908813,0.001726799993775785,9.830005001276731e-05,0.0
n2-c1,loopback-0000-00000008,0.0023856000043451786,0.0,0.0023884999100118876,8.319993503391743e-05,0.001694599981419742,8.28000484034419e-05,0.0
n2-c1,loopback-0000-00000009,0.00256159994751215,0.0,0.0025647999718785286,8.189992513507605e-05,0.0018971000099554658,7.930013816803694e-05,0.0
n2-c1,loopback-0000-00000010,0.002331300056539476,0.0,0.0023344000801444054,7.660000119358301e-05,0.0016685998998582363,7.920002099126577e-05,0.0
n2-c1,loopback-0000-00000011,0.002343400032259524,0.0,0.0023462000535801053,7.660000119358301e-05,0.0016749000642448664,7.599999662488699e-05,0.0
n2-c1,loopback-0000-00000012,0.0024648000253364444,0.0,0.0024679999332875013,7.610011380165815e-05,0.0017909000162035227,7.819989696145058e-05,0.0
n2-c1,loopback-0000-00000013,0.0023545000003650784,0.0,0.002357299905270338,8.25000461190939e-05,0.0016825000056996942,8.239992894232273e-05,0.0
n2-c1,loopback-0000-00000014,0.0023074999917298555,0.0,0.002310300013050437,7.90000194683671e-05,0.0016547999111935496,7.990002632141113e-05,0.0
n2-c1,loopback-0000-00000015,0.002517700078897178,0.0,0.002520899986848235,7.720012217760086e-05,0.001649299985729158,0.0002886999864131212,0.0
