run_key,request_id,time_to_first_token_s,decode_tokens_s,end_to_end_s,queueing_s,network_s,stage_execution_s,replay_s
n4-c16,loopback-0000-00000000,0.027283099945634604,0.0,0.027285899966955185,0.00021249998826533556,0.0261077000759542,0.0002150998916476965,0.0
n4-c16,loopback-0000-00000001,0.0316433000843972,0.0,0.0316465999931097,0.00010980002116411924,0.03080399997998029,0.00010710000060498714,0.0
n4-c16,loopback-0001-00000000,0.021006000111810863,0.0,0.021011600038036704,0.0003082000184804201,0.01982539996970445,0.00026210001669824123,0.0
n4-c16,loopback-0001-00000001,0.03567649994511157,0.0,0.03568179998546839,0.00015520001761615276,0.03469040000345558,0.00016569998115301132,0.0
n4-c16,loopback-0002-00000000,0.02782429999206215,0.0,0.02782740001566708,0.00011430005542933941,0.02707609988283366,0.00011609995272010565,0.0
n4-c16,loopback-0002-00000001,0.032015100005082786,0.0,0.032018300029449165,0.00010310008656233549,0.03125140001066029,8.799985516816378e-05,0.0
n4-c16,loopback-0003-00000000,0.021768399979919195,0.0,0.021771800005808473,0.00012839992996305227,0.02097189996857196,0.00012089998926967382,0.0
n4-c16,loopback-0003-00000001,0.03498410002794117,0.0,0.03498789994046092,0.00014140002895146608,0.0340913999825716,0.000139000010676682,0.0
n4-c16,loopback-0004-00000000,0.027797300019301474,0.0,0.027800300042144954,9.330001194030046e-05,0.027038799948059022,7.800001185387373e-05,0.0
n4-c16,loopback-0004-00000001,0.03264760004822165,0.0,0.032650699955411255,9.69000393524766e-05,0.031838599941693246,8.969998452812433e-05,0.0
n4-c16,loopback-0005-00000000,0.022436900064349174,0.0,0.022439900087192655,0.00010980002116411924,0.021619200007990003,9.609991684556007e-05,0.0
n4-c16,loopback-0005-00000001,0.03355419996660203,0.0,0.03355709998868406,0.0001536001218482852,0.0326822999631986,0.00013489986304193735,0.0
n4-c16,loopback-0006-00000000,0.028781200060620904,0.0,0.028784300084225833,9.66999214142561e-05,0.02808100008405745,8.809997234493494e-05,0.0
n4-c16,loopback-0006-00000001,0.033606400014832616,0.0,0.03360930003691465,7.16999638825655e-05,0.032834499957971275,7.160007953643799e-05,0.0
n4-c16,loopback-0007-00000000,0.022559600067324936,0.0,0.022562799975275993,0.00010110007133334875,0.021836300031282008,9.169999975711107e-05,0.0
n4-c16,loopback-0007-00000001,0.03305199998430908,0.0,0.03305510000791401,0.00010099995415657759,0.03225549997296184,9.660003706812859e-05,0.0
n4-c16,loopback-0008-00000000,0.029638399952091277,0.0,0.029641299974173307,8.509994950145483e-05,0.028969399980269372,7.950002327561378e-05,0.0
n4-c16,loopback-0008-00000001,0.030845999950543046,0.0,0.030848999973386526,9.789993055164814e-05,0.02998650015797466,9.540002793073654e-05,0.0
n4-c16,loopback-0009-00000000,0.0237409999826923,0.0,0.02374430000782013,9.250000584870577e-05,0.022789099952206016,9.210011921823025e-05,0.0
n4-c16,loopback-0009-00000001,0.03476429998409003,0.0,0.03476780001074076,8.400005754083395e-05,0.033861299976706505,8.079991675913334e-05,0.0
n4-c16,loopback-0010-00000000,0.03178380010649562,0.0,0.031787100015208125,8.160003926604986e-05,0.031066900119185448,8.209992665797472e-05,0.0
n4-c16,loopback-0010-00000001,0.028071199893020093,0.0,0.02807479992043227,0.00010229996405541897,0.02726140001323074,0.00010100007057189941,0.0
n4-c16,loopback-0011-00000000,0.03600569989066571,0.0,0.03601009992416948,0.00012089998926967382,0.0352083999896422,0.00011100003030151129,0.0
n4-c16,loopback-0011-00000001,0.02977130003273487,0.0,0.0297742000548169,9.96999442577362e-05,0.029022400151006877,8.649996016174555e-05,0.0
n4-c16,loopback-0012-00000000,0.03225759998895228,0.0,0.03226090001408011,8.010002784430981e-05,0.031561799929477274,7.170008029788733e-05,0.0
n4-c16,loopback-0012-00000001,0.03065610001794994,0.0,0.030659600044600666,9.009998757392168e-05,0.029683400178328156,8.519995026290417e-05,0.0
n4-c16,loopback-0013-00000000,0.03744500002358109,0.0,0.03744869993533939,0.0001094000181183219,0.03669899993110448,0.00010409997776150703,0.0
n4-c16,loopback-0013-00000001,0.02952250000089407,0.0,0.0295254000229761,7.780001033097506e-05,0.02878779999446124,7.429998368024826e-05,0.0
n4-c16,loopback-0014-00000000,0.033285100013017654,0.0,0.03328840003814548,9.560002945363522e-05,0.03257769998162985,8.929998148232698e-05,0.0
n4-c16,loopback-0014-00000001,0.028180700028315187,0.0,0.02818340004887432,7.870001718401909e-05,0.027468499960377812,7.650000043213367e-05,0.0
n4-c16,loopback-0015-00000000,0.03769550006836653,0.0,0.03769830008968711,0.00010120007209479809,0.03698969993274659,9.019998833537102e-05,0.0
n4-c16,loopback-0015-00000001,0.029653700068593025,0.0,0.029656800092197955,8.309993427246809e-05,0.028916100040078163,7.960002403706312e-05,0.0
