run_key,request_id,time_to_first_token_s,decode_tokens_s,end_to_end_s,queueing_s,network_s,stage_execution_s,replay_s
n4-c16,loopback-0000-00000000,0.024189400020986795,0.0,0.02419190004002303,0.00019130005966871977,0.023082799976691604,0.00020889996085315943,0.0
n4-c16,loopback-0000-00000001,0.03047950007021427,0.0,0.03048239997588098,7.499998901039362e-05,0.029757600044831634,7.51999905332923e-05,0.0
n4-c16,loopback-0001-00000000,0.018425800022669137,0.0,0.018430300056934357,0.00031640008091926575,0.01730809989385307,0.00022060004994273186,0.0
n4-c16,loopback-0001-00000001,0.033625099924393,0.0,0.03362899995408952,0.000139000010676682,0.03274909988977015,0.00013499998021870852,0.0
n4-c16,loopback-0002-00000000,0.024865200044587255,0.0,0.024867700063623488,0.00010740000288933516,0.02412540011573583,0.0001056998735293746,0.0
n4-c16,loopback-0002-00000001,0.030468299984931946,0.0,0.030471300007775426,9.149988181889057e-05,0.029725500149652362,8.590007200837135e-05,0.0
n4-c16,loopback-0003-00000000,0.01984600001014769,0.0,0.01984900003299117,0.00013049982953816652,0.01904900011140853,0.00012820016127079725,0.0
n4-c16,loopback-0003-00000001,0.032048899913206697,0.0,0.03205159993376583,0.00010950013529509306,0.031206700019538403,0.00011169991921633482,0.0
n4-c16,loopback-0004-00000000,0.025663700071163476,0.0,0.02566630009096116,9.270000737160444e-05,0.024980499874800444,7.890001870691776e-05,0.0
n4-c16,loopback-0004-00000001,0.029172099893912673,0.0,0.029174599912948906,8.929998148232698e-05,0.028465299983508885,8.370005525648594e-05,0.0
n4-c16,loopback-0005-00000000,0.02032190002501011,0.0,0.02032460004556924,0.00011089991312474012,0.019621299928985536,9.160011541098356e-05,0.0
n4-c16,loopback-0005-00000001,0.03170100005809218,0.0,0.03170359996147454,0.00013230007607489824,0.030869800015352666,0.0001183999702334404,0.0
n4-c16,loopback-0006-00000000,0.02582839992828667,0.0,0.025830999948084354,9.330001194030046e-05,0.025071399984881282,0.00010249996557831764,0.0
n4-c16,loopback-0006-00000001,0.031951299984939396,0.0,0.03195390000473708,8.949998300522566e-05,0.03123690013308078,8.41999426484108e-05,0.0
n4-c16,loopback-0007-00000000,0.020532900001853704,0.0,0.02053530002012849,9.440002031624317e-05,0.019839200074784458,9.240000508725643e-05,0.0
n4-c16,loopback-0007-00000001,0.031121600070036948,0.0,0.03112409997265786,8.540006820112467e-05,0.030254599871113896,7.950002327561378e-05,0.0
n4-c16,loopback-0008-00000000,0.026694600004702806,0.0,0.02669710002373904,8.499994874000549e-05,0.026008499902673066,0.00010410009417682886,0.0
n4-c16,loopback-0008-00000001,0.03032120002899319,0.0,0.03032390004955232,7.870001718401909e-05,0.02958180010318756,7.660000119358301e-05,0.0
n4-c16,loopback-0009-00000000,0.0220281999791041,0.0,0.022030599997378886,8.819997310638428e-05,0.02136370015796274,8.33999365568161e-05,0.0
n4-c16,loopback-0009-00000001,0.027373700053431094,0.0,0.027376499958336353,7.559999357908964e-05,0.026653800043277442,7.420009933412075e-05,0.0
n4-c16,loopback-0010-00000000,0.027623899979516864,0.0,0.027626299997791648,7.489998824894428e-05,0.026958199916407466,8.09000339359045e-05,0.0
n4-c16,loopback-0010-00000001,0.03113899996969849,0.0,0.03114169999025762,7.700000423938036e-05,0.03042909991927445,7.320009171962738e-05,0.0
n4-c16,loopback-0011-00000000,0.03231539996340871,0.0,0.03231799998320639,9.849993512034416e-05,0.03160639991983771,8.949998300522566e-05,0.0
n4-c16,loopback-0011-00000001,0.027370000025257468,0.0,0.02737269992940128,9.040010627359152e-05,0.026627799961715937,9.270000737160444e-05,0.0
n4-c16,loopback-0012-00000000,0.03348890005145222,0.0,0.0334915000712499,7.999991066753864e-05,0.03282939991913736,7.420009933412075e-05,0.0
n4-c16,loopback-0012-00000001,0.026069299899972975,0.0,0.02607179991900921,8.25999304652214e-05,0.025358300074003637,7.600011304020882e-05,0.0
n4-c16,loopback-0013-00000000,0.03508289996534586,0.0,0.03508539998438209,8.329993579536676e-05,0.03437409992329776,7.720012217760086e-05,0.0
n4-c16,loopback-0013-00000001,0.02693440008442849,0.0,0.026936900103464723,7.239996921271086e-05,0.026235600118525326,7.019995246082544e-05,0.0
n4-c16,loopback-0014-00000000,0.03633969998918474,0.0,0.03634220000822097,9.720004163682461e-05,0.03560750011820346,8.329993579536676e-05,0.0
n4-c16,loopback-0014-00000001,0.02695309999398887,0.0,0.026955700013786554,8.020002860575914e-05,0.02622900006826967,7.830001413822174e-05,0.0
n4-c16,loopback-0015-00000000,0.03547060000710189,0.0,0.035473200026899576,0.00010539987124502659,0.03477830020710826,9.109999518841505e-05,0.0
n4-c16,loopback-0015-00000001,0.026794399949721992,0.0,0.026796899968758225,9.089999366551638e-05,0.026067899889312685,8.140003774315119e-05,0.0
