inventory_id,arm,nodes_used,replica_only_nodes,abstract_node_cost,expected_abstract_node_cost,difference,node_counted_once,status,unique_model_checkpoint_bytes,duplicate_replica_checkpoint_bytes,total_resident_checkpoint_bytes
coarse-friendly-01,U_STRONG,48,0,46.93480000000001,46.93480000000001,0.0,True,PASS,1560860324864,0,1560860324864
coarse-friendly-01,FLEX_FREE_NO_ALT,48,0,46.93480000000001,46.93480000000001,0.0,True,PASS,1560860324864,0,1560860324864
coarse-friendly-01,FLEX_FREE,48,0,46.93480000000001,46.93480000000001,0.0,True,PASS,1560860324864,15722348544,1576582673408
coarse-friendly-01,FLEX_POOL_NO_ALT,46,0,44.63710000000001,44.63710000000001,0.0,True,PASS,1560860324864,0,1560860324864
coarse-friendly-01,FLEX_POOL,46,0,44.63710000000001,44.63710000000001,0.0,True,PASS,1560860324864,23583522816,1584443847680
coarse-friendly-02,U_STRONG,48,0,47.71009999999999,47.71009999999999,0.0,True,PASS,1560860324864,0,1560860324864
coarse-friendly-02,FLEX_FREE_NO_ALT,48,0,47.71009999999999,47.71009999999999,0.0,True,PASS,1560860324864,0,1560860324864
coarse-friendly-02,FLEX_FREE,48,0,47.71009999999999,47.71009999999999,0.0,True,PASS,1560860324864,15722348544,1576582673408
coarse-friendly-02,FLEX_POOL_NO_ALT,48,0,47.71009999999999,47.71009999999999,0.0,True,PASS,1560860324864,0,1560860324864
coarse-friendly-02,FLEX_POOL,48,0,47.71009999999999,47.71009999999999,0.0,True,PASS,1560860324864,15722348544,1576582673408
coarse-friendly-03,U_STRONG,48,0,48.66230000000001,48.66230000000001,0.0,True,PASS,1560860324864,0,1560860324864
coarse-friendly-03,FLEX_FREE_NO_ALT,48,0,48.66230000000001,48.66230000000001,0.0,True,PASS,1560860324864,0,1560860324864
coarse-friendly-03,FLEX_FREE,48,0,48.66230000000001,48.66230000000001,0.0,True,PASS,1560860324864,0,1560860324864
coarse-friendly-03,FLEX_POOL_NO_ALT,46,0,46.7537,46.7537,0.0,True,PASS,1560860324864,0,1560860324864
coarse-friendly-03,FLEX_POOL,46,0,46.7537,46.7537,0.0,True,PASS,1560860324864,27514109952,1588374434816
