run_key,request_id,time_to_first_token_s,decode_tokens_s,end_to_end_s,queueing_s,network_s,stage_execution_s,replay_s
n4-c1,loopback-0000-00000000,0.004375700023956597,0.0,0.00437949993647635,0.00019789999350905418,0.003159899963065982,0.0002229000674560666,0.0
n4-c1,loopback-0000-00000001,0.005146500072441995,0.0,0.00515149999409914,0.00017929996829479933,0.00415610009804368,0.00018049997743219137,0.0
n4-c1,loopback-0000-00000002,0.003061500028707087,0.0,0.003065400058403611,0.00015580002218484879,0.0021414998918771744,0.00014030002057552338,0.0
n4-c1,loopback-0000-00000003,0.0031727999448776245,0.0,0.0031762999715283513,0.00015860004350543022,0.0022755999816581607,0.0001455999445170164,0.0
n4-c1,loopback-0000-00000004,0.002787600038573146,0.0,0.002790600061416626,0.00012890005018562078,0.001982599962502718,0.00011469994205981493,0.0
n4-c1,loopback-0000-00000005,0.003078899928368628,0.0,0.003082499955780804,0.00015079998411238194,0.002226599957793951,0.00013210007455199957,0.0
n4-c1,loopback-0000-00000006,0.0028025999199599028,0.0,0.002805699943564832,0.00013559998478740454,0.001981099951080978,0.00011900009121745825,0.0
n4-c1,loopback-0000-00000007,0.0030855999793857336,0.0,0.0030891000060364604,0.00014619994908571243,0.0022307001054286957,0.00013159995432943106,0.0
n4-c1,loopback-0000-00000008,0.002735299989581108,0.0,0.0027383998967707157,0.00011410005390644073,0.001942700007930398,0.00010659999679774046,0.0
n4-c1,loopback-0000-00000009,0.003001500037498772,0.0,0.003005299950018525,0.00012330012395977974,0.002143800025805831,0.00012129987590014935,0.0
n4-c1,loopback-0000-00000010,0.002924300031736493,0.0,0.0029280000599101186,0.00012609991244971752,0.00206959992647171,0.00012260011862963438,0.0
n4-c1,loopback-0000-00000011,0.0028357000555843115,0.0,0.0028388999635353684,0.00012159999459981918,0.0020245000487193465,0.000116499955765903,0.0
n4-c1,loopback-0000-00000012,0.0026582999853417277,0.0,0.002661100006662309,9.77999297901988e-05,0.001900800154544413,9.330001194030046e-05,0.0
