run_key,request_id,time_to_first_token_s,decode_tokens_s,end_to_end_s,queueing_s,network_s,stage_execution_s,replay_s
n4-c16,loopback-0000-00000000,0.02471889997832477,0.0,0.024721599998883903,0.00019419996533542871,0.023392800008878112,0.0001970999874174595,0.0
n4-c16,loopback-0000-00000001,0.030573599971830845,0.0,0.030576499993912876,9.750016033649445e-05,0.029820899944752455,9.039987344294786e-05,0.0
n4-c16,loopback-0001-00000000,0.02026349992956966,0.0,0.020268799969926476,0.00020729994866997004,0.01906509988475591,0.0002288001123815775,0.0
n4-c16,loopback-0001-00000001,0.0334144999505952,0.0,0.03341729997191578,0.0001382998889312148,0.03253280033823103,0.00012809992767870426,0.0
n4-c16,loopback-0002-00000000,0.024017499992623925,0.0,0.024020300013944507,0.00011099991388618946,0.023155499948188663,0.0001007000682875514,0.0
n4-c16,loopback-0002-00000001,0.03069739998318255,0.0,0.03070020000450313,9.790004696696997e-05,0.029962999979034066,9.550002869218588e-05,0.0
n4-c16,loopback-0003-00000000,0.020475200028158724,0.0,0.020478300051763654,0.00011750007979571819,0.01958369987551123,0.0001175999641418457,0.0
n4-c16,loopback-0003-00000001,0.033335199928842485,0.0,0.033338399953208864,8.730008266866207e-05,0.0325739998370409,8.68999632075429e-05,0.0
n4-c16,loopback-0004-00000000,0.025487300008535385,0.0,0.025490000029094517,0.0001023999648168683,0.024650099920108914,8.640007581561804e-05,0.0
n4-c16,loopback-0004-00000001,0.03079659992363304,0.0,0.03079939994495362,0.00010189996100962162,0.030055200099013746,9.559991303831339e-05,0.0
n4-c16,loopback-0005-00000000,0.020234900061041117,0.0,0.020237700082361698,0.00011370005086064339,0.019452099921181798,9.049999061971903e-05,0.0
n4-c16,loopback-0005-00000001,0.02974749996792525,0.0,0.02975079999305308,0.000130399945192039,0.028933199821040034,0.0001161001855507493,0.0
n4-c16,loopback-0006-00000000,0.02615639998111874,0.0,0.02615930000320077,9.470002260059118e-05,0.025473299901932478,8.320005144923925e-05,0.0
n4-c16,loopback-0006-00000001,0.03013139998074621,0.0,0.03013420000206679,0.00010529998689889908,0.029376199934631586,9.400001727044582e-05,0.0
n4-c16,loopback-0007-00000000,0.02047270000912249,0.0,0.02047549991402775,0.00011779996566474438,0.019734800211153924,0.00010999990627169609,0.0
n4-c16,loopback-0007-00000001,0.028921799967065454,0.0,0.028924499987624586,0.00010020006448030472,0.028161600115709007,9.269989095628262e-05,0.0
n4-c16,loopback-0008-00000000,0.029351399978622794,0.0,0.029354199999943376,8.749996777623892e-05,0.02867359993979335,8.110003545880318e-05,0.0
n4-c16,loopback-0008-00000001,0.02687790000345558,0.0,0.02688080002553761,8.530006743967533e-05,0.026140599977225065,8.180004078894854e-05,0.0
n4-c16,loopback-0009-00000000,0.029649100033566356,0.0,0.029651800054125488,0.00010179996024817228,0.02893709985073656,9.740004315972328e-05,0.0
n4-c16,loopback-0009-00000001,0.02737999998498708,0.0,0.027382600004784763,8.93998658284545e-05,0.026644600089639425,8.5500068962574e-05,0.0
n4-c16,loopback-0010-00000000,0.031421200023032725,0.0,0.03142380004283041,7.870001718401909e-05,0.03076280013192445,7.499987259507179e-05,0.0
n4-c16,loopback-0010-00000001,0.026673999964259565,0.0,0.026676599984057248,7.209996692836285e-05,0.02596500003710389,7.00000673532486e-05,0.0
n4-c16,loopback-0011-00000000,0.030620799981988966,0.0,0.0306233000010252,8.660007733851671e-05,0.029940700042061508,8.449994493275881e-05,0.0
n4-c16,loopback-0011-00000001,0.02608960005454719,0.0,0.02609219995792955,8.840009104460478e-05,0.025381100131198764,8.299981709569693e-05,0.0
n4-c16,loopback-0012-00000000,0.03180420002900064,0.0,0.03180710005108267,7.389998063445091e-05,0.031139800092205405,6.909994408488274e-05,0.0
n4-c16,loopback-0012-00000001,0.025938200065866113,0.0,0.025940800085663795,7.379997987300158e-05,0.025237999972887337,7.310009095817804e-05,0.0
n4-c16,loopback-0013-00000000,0.03368560003582388,0.0,0.03368840005714446,0.00010310008656233549,0.032907500048168004,9.220000356435776e-05,0.0
n4-c16,loopback-0013-00000001,0.024815000011585653,0.0,0.024817600031383336,7.620011456310749e-05,0.024097700021229684,7.479987107217312e-05,0.0
n4-c16,loopback-0014-00000000,0.03215430001728237,0.0,0.03215690003708005,9.820004925131798e-05,0.031465099891647696,8.389994036406279e-05,0.0
n4-c16,loopback-0014-00000001,0.02646139997523278,0.0,0.026464099995791912,8.28000484034419e-05,0.02565519989002496,8.030002936720848e-05,0.0
n4-c16,loopback-0015-00000000,0.036541800014674664,0.0,0.0365443000337109,0.00010779988951981068,0.0358358999947086,9.430001955479383e-05,0.0
n4-c16,loopback-0015-00000001,0.025179099990054965,0.0,0.0251816000090912,0.0001004999503493309,0.024435199913568795,9.69000393524766e-05,0.0
