evidence_class,layer,attention_type,chunk_rows,sample_index,total_outer_wall_ms,kernel_compute_ms,launch_gap_ms,worker_local_host_ms,cuda_sync_ms,device_copy_ms,local_reduction_ms,single_gpu_serialization_artifact_ms,experimental_harness_ms,worker_protocol_ms,unexplained_ms,accounted_ms,unexplained_fraction,reconciliation_fraction,status
PHYSICAL boundary-instrumented decomposition,45,KDA,1,0,52.7197,5.642976142466068,1.0923238575339387,0.0,0.0,4.269700000000003,0.5760000000000001,17.6998,23.409599999999998,0.0,0.029299999999999216,52.71970000000001,0.0005557694751677117,1.3477746188997663e-16,PASS
PHYSICAL boundary-instrumented decomposition,45,KDA,1,1,51.6837,5.854656044393778,1.1067439556062255,0.0,0.0,4.123200000000002,0.5186000000000001,17.183899999999998,22.880699999999997,0.0,0.015900000000016234,51.683700000000016,0.0003076405133536537,2.7495815344493533e-16,PASS
PHYSICAL boundary-instrumented decomposition,45,KDA,1,2,34.6538,1.7561599910259247,1.0894400089740768,0.0,0.0,3.9693999999999994,0.5357,4.962,22.3226,0.0,0.01849999999998886,34.65379999999999,0.0005338519873719148,2.050403522153704e-16,PASS
PHYSICAL boundary-instrumented decomposition,45,KDA,1,3,34.573,1.6075519770383835,1.1081480229616145,0.0,0.0,4.1168,0.5507,5.004300000000001,22.168,0.0,0.017499999999998295,34.57299999999999,0.0005061753391374279,2.055195487114512e-16,PASS
PHYSICAL boundary-instrumented decomposition,45,KDA,1,4,32.4993,1.6088640037924051,0.9837359962075911,0.0,0.0,3.601900000000001,0.4576,4.841900000000001,20.9922,0.0,0.013100000000001444,32.4993,0.00040308560492076584,0.0,PASS
PHYSICAL boundary-instrumented decomposition,45,KDA,1,5,34.0106,1.6219839602708817,0.9918160397291178,0.0,0.0,3.843700000000001,0.5045000000000001,4.946299999999999,22.087899999999998,0.0,0.014399999999994861,34.0106,0.00042339741139511985,0.0,PASS
PHYSICAL boundary-instrumented decomposition,45,KDA,1,6,33.6304,1.7423039935529232,0.9885960064470749,0.0,0.0,3.8156999999999988,0.5229,5.043800000000001,21.4995,0.0,0.017600000000001614,33.6304,0.0005233360293068656,0.0,PASS
PHYSICAL boundary-instrumented decomposition,45,KDA,2,0,59.0502,6.43065594881773,1.4370999999999998,0.1241440511822669,0.0,5.0218,0.5528,21.7162,23.724100000000004,0.0,0.04339999999999833,59.0502,0.000734967874791251,0.0,PASS
PHYSICAL boundary-instrumented decomposition,45,KDA,2,1,50.7551,6.411967987194657,1.4750320128053378,0.0,0.0,4.528200000000001,0.5727,13.757300000000003,23.9836,0.0,0.026300000000006207,50.7551,0.0005181745282741283,0.0,PASS
PHYSICAL boundary-instrumented decomposition,45,KDA,2,2,37.2,1.9889600034803152,1.2746399965196877,0.0,0.0,4.2181999999999995,0.5106999999999999,6.8879,22.2951,0.0,0.024500000000003297,37.2,0.000658602150537723,0.0,PASS
PHYSICAL boundary-instrumented decomposition,45,KDA,2,3,37.2553,1.9772159587591887,1.2996840412408113,0.0,0.0,4.2802999999999995,0.4681,6.9247,22.281399999999998,0.0,0.023899999999990484,37.255299999999984,0.0006415194616602332,3.8144518270425965e-16,PASS
PHYSICAL boundary-instrumented decomposition,45,KDA,2,4,37.5716,1.9543040078133345,1.3587959921866628,0.0,0.0,4.2509000000000015,0.499,6.888399999999999,22.5975,0.0,0.02269999999999328,37.57159999999999,0.0006041797527918237,1.8911697552409274e-16,PASS
PHYSICAL boundary-instrumented decomposition,45,KDA,2,5,37.2801,1.985343987122178,1.3446560128778249,0.0,0.0,4.279699999999999,0.487,6.8793999999999995,22.2803,0.0,0.02370000000000516,37.280100000000004,0.0006357279084553196,1.9059571614885695e-16,PASS
PHYSICAL boundary-instrumented decomposition,45,KDA,2,6,39.3547,2.0374080073088408,1.3695919926911588,0.0,0.0,4.5125,0.5034000000000001,6.961099999999999,23.9446,0.0,0.026099999999992463,39.35469999999999,0.0006631990588161633,3.6109676138306233e-16,PASS
PHYSICAL boundary-instrumented decomposition,45,KDA,4,0,50.7682,2.9349120296537876,1.4237000000000004,0.6624879703462081,0.0,5.582099999999997,0.5046,11.6403,27.980600000000006,0.0,0.039500000000003865,50.76820000000001,0.000778046099723919,1.3995822892284937e-16,PASS
PHYSICAL boundary-instrumented decomposition,45,KDA,4,1,50.0445,2.9304000176489353,1.4695000000000005,0.5927999823510595,0.0,5.4068000000000005,0.5446000000000001,11.641700000000002,27.4311,0.0,0.02759999999999252,50.04449999999999,0.0005515091568502536,1.4198218300914191e-16,PASS
PHYSICAL boundary-instrumented decomposition,45,KDA,4,2,50.3416,2.9252480007708073,1.4964000000000002,0.567551999229196,0.0,5.4298,0.5569000000000001,11.5511,27.784600000000005,0.0,0.030000000000001137,50.341600000000014,0.0005959286156975769,2.8228849927697976e-16,PASS
PHYSICAL boundary-instrumented decomposition,45,KDA,4,3,50.8809,2.919136056676507,1.5017,0.568063943323482,0.0,5.493899999999997,0.5655,11.7028,28.1038,0.0,0.026000000000003354,50.88089999999999,0.0005109972504417838,1.3964822472874896e-16,PASS
PHYSICAL boundary-instrumented decomposition,45,KDA,4,4,50.8999,2.946175942197442,1.547800000000001,0.466724057802562,0.0,5.5326999999999975,0.586,11.6199,28.1753,0.0,0.025300000000001432,50.8999,0.0004970540217171631,0.0,PASS
PHYSICAL boundary-instrumented decomposition,45,KDA,4,5,52.1271,3.008863978087902,1.4504999999999997,0.6592360219120963,0.0,6.012900000000001,0.5268,11.7316,28.7091,0.0,0.028100000000002012,52.1271,0.0005390670112091794,0.0,PASS
PHYSICAL boundary-instrumented decomposition,45,KDA,4,6,53.0044,2.957951996475458,1.4892999999999996,0.6284480035245479,0.0,5.701399999999998,0.4838,11.646999999999998,30.066800000000008,0.0,0.029699999999984072,53.0044,0.0005603308404582275,0.0,PASS
PHYSICAL boundary-instrumented decomposition,89,KDA,1,0,36.0705,1.7056000139564276,1.140399986043572,0.0,0.0,4.0319,0.48140000000000005,4.9593,23.7149,0.0,0.036999999999999034,36.0705,0.0010257689801915423,0.0,PASS
PHYSICAL boundary-instrumented decomposition,89,KDA,1,1,36.1416,1.606432007625699,1.131967992374297,0.0,0.0,4.0554000000000014,0.5144,4.9712000000000005,23.836499999999994,0.0,0.0257000000000005,36.1416,0.0007110919273081574,0.0,PASS
PHYSICAL boundary-instrumented decomposition,89,KDA,1,2,35.4108,1.5902080163359642,1.080291983664034,0.0,0.0,4.021800000000001,0.5281,4.9398,23.227600000000002,0.0,0.022999999999996135,35.410799999999995,0.00064951935567669,2.006570695268393e-16,PASS
PHYSICAL boundary-instrumented decomposition,89,KDA,1,3,35.1217,1.595296023413539,1.0427039765864652,0.0,0.0,3.8737000000000004,0.5001,4.9289,23.1566,0.0,0.024399999999999977,35.121700000000004,0.0006947271914514383,2.0230875377903127e-16,PASS
PHYSICAL boundary-instrumented decomposition,89,KDA,1,4,35.0589,1.5787200164049864,1.0979799835950144,0.0,0.0,3.955799999999999,0.5150000000000001,4.9614,22.924500000000002,0.0,0.02549999999999386,35.058899999999994,0.000727347406792394,2.0267114363545352e-16,PASS
PHYSICAL boundary-instrumented decomposition,89,KDA,1,5,36.5045,1.7884799987077713,1.3624200012922276,0.0,0.0,4.3139,0.5182000000000001,5.0572,23.4394,0.0,0.024900000000002365,36.5045,0.0006821076853539252,0.0,PASS
PHYSICAL boundary-instrumented decomposition,89,KDA,1,6,36.8622,1.6116160079836845,1.1533839920163143,0.0,0.0,4.0733999999999995,0.5334,4.960500000000001,24.500700000000002,0.0,0.029199999999995896,36.862199999999994,0.0007921393731246615,1.9275646482307082e-16,PASS
PHYSICAL boundary-instrumented decomposition,89,KDA,2,0,53.8446,6.023103956133127,1.4752999999999998,0.1430960438668789,0.0,4.668100000000003,0.5947,16.8368,24.0539,0.0,0.04959999999999809,53.84460000000001,0.0009211694394609318,1.3196174468007937e-16,PASS
PHYSICAL boundary-instrumented decomposition,89,KDA,2,1,38.7698,1.9559040050953627,1.393595994904633,0.0,0.0,4.2859,0.5341,6.8996,23.672399999999996,0.0,0.028300000000001546,38.76979999999999,0.0007299495999463899,1.8327222109995416e-16,PASS
